MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
11,21,2,WN,696.0,America/Chicago,America/New_York,238,85,Other,ATL,0
4,27,5,DL,674.0,America/Chicago,America/New_York,1164,102,Other,ATL,0
4,5,4,DL,453.0,America/New_York,America/Chicago,988,102,ATL,Other,1
7,19,3,WN,813.0,America/Chicago,America/New_York,797,137,Other,ATL,1
3,28,3,DL,164.0,America/New_York,America/New_York,1214,67,ATL,Other,1
10,9,1,DL,134.0,America/New_York,America/Chicago,224,64,ATL,Other,1
3,22,4,DL,153.0,America/New_York,America/New_York,606,31,Other,ATL,0
5,10,3,DL,259.0,America/New_York,America/New_York,1326,71,ATL,Other,0
11,2,4,DL,453.0,America/New_York,America/Chicago,817,85,ATL,Other,0
12,31,7,DL,1993.0,America/New_York,America/Los_Angeles,326,276,ATL,Other,0
5,23,2,DL,240.0,America/New_York,America/Chicago,1423,107,ATL,Other,1
12,9,6,EV,694.0,America/New_York,America/Chicago,366,210,ATL,Other,1
11,3,5,EV,533.0,America/Chicago,America/New_York,1100,103,Other,ATL,0
2,9,5,DL,373.0,America/New_York,America/New_York,244,48,ATL,Other,0
10,12,4,DL,1892.0,America/Los_Angeles,America/New_York,1137,220,Other,ATL,0
10,17,2,DL,425.0,America/Chicago,America/New_York,722,73,Other,ATL,0
8,8,2,EV,508.0,America/New_York,America/New_York,1221,83,ATL,Other,0
6,27,2,DL,606.0,America/Chicago,America/New_York,860,62,ORD,ATL,0
9,27,3,DL,240.0,America/Chicago,America/New_York,736,68,Other,ATL,1
5,25,4,WN,1747.0,America/New_York,America/Los_Angeles,1547,313,ATL,Other,1
6,13,2,DL,406.0,America/New_York,America/New_York,265,102,ATL,Other,1
3,15,4,DL,134.0,America/New_York,America/Chicago,814,46,ATL,Other,0
9,24,7,DL,762.0,America/New_York,America/New_York,972,104,ATL,LGA,0
8,5,6,DL,746.0,America/New_York,America/New_York,1512,154,ATL,Other,1
11,2,4,DL,594.0,America/New_York,America/New_York,730,106,Other,ATL,0
9,28,4,EV,106.0,America/New_York,America/New_York,1033,78,Other,ATL,1
8,27,7,WN,1892.0,America/Los_Angeles,America/New_York,1519,250,Other,ATL,1
6,18,7,DL,271.0,America/New_York,America/Chicago,1014,46,ATL,Other,0
3,23,5,DL,946.0,America/New_York,America/New_York,1065,149,ATL,BOS,0
8,2,3,DL,484.0,America/Chicago,America/New_York,76,63,Other,ATL,0
7,23,7,DL,425.0,America/New_York,America/Chicago,1302,68,ATL,Other,0
12,27,3,EV,300.0,America/New_York,America/New_York,1262,33,Other,ATL,0
4,16,1,OO,363.0,America/New_York,America/New_York,1432,89,ATL,Other,1
12,11,1,DL,226.0,America/New_York,America/New_York,941,102,ATL,CLT,1
7,21,5,DL,1747.0,America/Los_Angeles,America/New_York,1002,224,Other,ATL,0
2,8,4,9E,227.0,America/New_York,America/New_York,1243,41,Other,ATL,0
9,17,7,DL,594.0,America/Detroit,America/New_York,1438,120,Other,ATL,1
9,22,5,DL,192.0,America/New_York,America/New_York,793,47,Other,ATL,0
11,16,4,DL,214.0,America/New_York,America/New_York,868,52,ATL,SAV,0
1,15,1,DL,689.0,America/Chicago,America/New_York,1336,110,Other,ATL,1
10,5,4,DL,481.0,America/New_York,America/New_York,143,77,ATL,Other,0
11,16,4,DL,447.0,America/New_York,America/New_York,195,69,ATL,Other,0
9,12,2,DL,547.0,America/New_York,America/New_York,1114,63,ATL,Other,0
6,15,4,WN,406.0,America/New_York,America/New_York,658,81,Other,ATL,0
9,3,7,WN,404.0,America/New_York,America/New_York,1008,89,ATL,MCO,1
4,19,4,WN,484.0,America/Chicago,America/New_York,125,85,Other,ATL,0
1,30,2,DL,946.0,America/New_York,America/New_York,1432,187,ATL,BOS,1
6,7,3,DL,547.0,America/New_York,America/New_York,935,104,Other,ATL,0
3,5,1,DL,874.0,America/Chicago,America/New_York,136,121,Other,ATL,0
4,15,7,WN,1199.0,America/New_York,America/Denver,397,203,ATL,Other,1
1,31,3,WN,484.0,America/New_York,America/Chicago,1226,131,ATL,Other,1
5,23,2,DL,577.0,America/New_York,America/New_York,1510,169,Other,ATL,1
4,13,5,WN,721.0,America/New_York,America/Chicago,1069,193,ATL,Other,1
12,25,1,WN,534.0,America/New_York,America/New_York,1599,196,Other,ATL,1
7,21,5,WN,946.0,America/New_York,America/New_York,235,176,ATL,BOS,1
3,9,5,EV,694.0,America/New_York,America/Chicago,1469,180,ATL,Other,1
9,21,4,DL,696.0,America/New_York,America/Chicago,1512,114,ATL,Other,0
6,19,1,DL,447.0,America/New_York,America/New_York,1515,80,Other,ATL,0
2,3,6,DL,547.0,America/New_York,America/New_York,1501,130,Other,ATL,0
1,5,5,9E,448.0,America/Chicago,America/New_York,96,90,Other,ATL,0
2,14,3,AA,666.0,America/New_York,America/New_York,1169,110,Other,ATL,0
6,29,4,WN,404.0,America/New_York,America/New_York,1154,117,MCO,ATL,1
12,12,2,DL,214.0,America/Chicago,America/New_York,126,55,Other,ATL,0
4,24,2,WN,432.0,America/Indiana/Indianapolis,America/New_York,1368,74,Other,ATL,0
2,8,4,OO,143.0,America/New_York,America/New_York,1285,41,ATL,Other,0
1,24,3,DL,2182.0,America/Los_Angeles,America/New_York,681,259,Other,ATL,0
9,4,1,DL,406.0,America/New_York,America/New_York,139,62,ATL,Other,0
4,8,7,OO,357.0,America/New_York,America/New_York,834,91,ATL,Other,0
4,16,1,DL,321.0,America/New_York,America/Kentucky/Louisville,1212,68,ATL,Other,0
9,6,3,WN,270.0,America/New_York,America/New_York,714,94,Other,ATL,1
2,21,3,DL,331.0,America/New_York,America/New_York,151,48,ATL,Other,0
9,20,3,EV,533.0,America/Chicago,America/New_York,766,115,Other,ATL,1
7,25,2,DL,516.0,America/New_York,America/New_York,1223,105,ATL,Other,1
10,10,2,DL,1747.0,America/Los_Angeles,America/New_York,1304,255,Other,ATL,1
3,29,4,NK,606.0,America/New_York,America/Chicago,1189,111,ATL,ORD,0
4,20,5,F9,1199.0,America/New_York,America/Denver,276,188,ATL,Other,0
1,28,7,WN,591.0,America/New_York,America/Chicago,887,94,ATL,Other,0
2,12,1,DL,666.0,America/New_York,America/New_York,1491,84,ATL,Other,0
6,30,5,DL,226.0,America/New_York,America/New_York,999,60,ATL,CLT,0
4,2,1,DL,760.0,America/New_York,America/New_York,1527,124,Other,ATL,0
10,20,5,WN,547.0,America/New_York,America/New_York,1354,131,ATL,Other,1
5,2,2,DL,794.0,America/New_York,America/New_York,736,143,Other,ATL,0
7,26,3,DL,508.0,America/New_York,America/New_York,687,105,Other,ATL,0
10,16,1,WN,721.0,America/Chicago,America/New_York,920,111,Other,ATL,0
2,18,7,DL,545.0,America/New_York,America/New_York,1128,87,Other,ATL,0
2,19,1,DL,547.0,America/New_York,America/New_York,1223,79,ATL,Other,0
6,8,4,WN,481.0,America/New_York,America/New_York,1149,140,Other,ATL,1
7,3,1,DL,306.0,America/New_York,America/New_York,1038,73,Other,ATL,0
7,1,6,EV,433.0,America/New_York,America/New_York,1197,83,Other,ATL,0
8,28,1,DL,547.0,America/New_York,America/New_York,1463,73,ATL,Other,0
10,20,5,EV,508.0,America/New_York,America/New_York,1371,90,Other,ATL,0
9,1,5,DL,484.0,America/New_York,America/Chicago,144,88,ATL,Other,0
7,1,6,NK,666.0,America/New_York,America/New_York,1344,401,Other,ATL,1
9,16,6,DL,1547.0,America/Puerto_Rico,America/New_York,1207,200,Other,ATL,0
7,14,5,DL,373.0,America/New_York,America/New_York,1191,65,Other,ATL,0
11,3,5,DL,1747.0,America/New_York,America/Los_Angeles,347,263,ATL,Other,0
10,10,2,DL,240.0,America/New_York,America/Chicago,996,68,ATL,Other,1
6,21,3,DL,373.0,America/New_York,America/New_York,1077,77,Other,ATL,0
6,21,3,EV,551.0,America/Chicago,America/New_York,1034,140,Other,ATL,1
6,28,3,DL,545.0,America/New_York,America/New_York,1096,106,Other,ATL,0
4,30,1,9E,563.0,America/Chicago,America/New_York,1528,135,Other,ATL,1
4,24,2,9E,227.0,America/New_York,America/New_York,1006,41,ATL,Other,0
2,7,3,DL,153.0,America/New_York,America/New_York,1581,328,ATL,Other,1
6,13,2,AA,666.0,America/New_York,America/New_York,1124,84,ATL,Other,0
4,7,6,AA,731.0,America/Chicago,America/New_York,833,110,Other,ATL,0
6,1,4,DL,356.0,America/New_York,America/New_York,1044,142,ATL,Other,1
8,19,6,EV,551.0,America/New_York,America/Chicago,1305,78,ATL,Other,0
8,13,7,DL,2139.0,America/Los_Angeles,America/New_York,1379,254,Other,ATL,0
5,11,4,DL,484.0,America/New_York,America/Chicago,1382,78,ATL,Other,0
7,12,3,DL,481.0,America/New_York,America/New_York,1366,129,ATL,Other,1
3,7,3,DL,554.0,America/New_York,America/New_York,1301,119,Other,ATL,1
2,20,2,WN,356.0,America/New_York,America/New_York,732,73,Other,ATL,0
12,7,4,DL,821.0,America/Chicago,America/New_York,1153,114,Other,ATL,0
4,29,7,DL,240.0,America/Chicago,America/New_York,1255,144,Other,ATL,1
10,10,2,DL,425.0,America/New_York,America/Chicago,869,77,ATL,Other,0
10,30,1,DL,534.0,America/New_York,America/New_York,191,86,ATL,Other,0
10,9,1,DL,859.0,America/New_York,America/New_York,1252,175,Other,ATL,1
5,20,6,DL,2172.0,America/New_York,America/Los_Angeles,1131,299,ATL,Other,0
7,6,4,DL,746.0,America/New_York,America/New_York,844,117,ATL,Other,0
2,27,2,DL,515.0,America/New_York,America/New_York,1431,95,Other,ATL,0
4,11,3,9E,227.0,America/New_York,America/New_York,968,39,Other,ATL,0
10,13,5,WN,404.0,America/New_York,America/New_York,649,55,ATL,MCO,0
1,11,4,NK,406.0,America/New_York,America/New_York,1103,117,Other,ATL,1
2,7,3,DL,813.0,America/Chicago,America/New_York,1512,120,Other,ATL,0
9,7,4,WN,696.0,America/Chicago,America/New_York,790,92,Other,ATL,0
5,31,3,DL,721.0,America/Chicago,America/New_York,808,94,Other,ATL,0
5,29,1,F9,1590.0,America/New_York,America/Denver,1203,201,ATL,Other,0
4,3,2,DL,432.0,America/New_York,America/New_York,1190,91,Other,ATL,0
12,14,4,WN,762.0,America/New_York,America/New_York,767,110,ATL,LGA,0
3,16,5,DL,1947.0,America/Los_Angeles,America/New_York,1287,234,Other,ATL,0
11,29,3,WN,270.0,America/New_York,America/New_York,144,72,Other,ATL,0
8,28,1,OO,302.0,America/New_York,America/Chicago,1450,91,ATL,Other,1
2,24,6,DL,484.0,America/New_York,America/Chicago,1053,95,ATL,Other,0
5,26,5,DL,404.0,America/New_York,America/New_York,761,83,MCO,ATL,0
2,25,7,OO,147.0,America/New_York,America/Chicago,1202,77,ATL,Other,1
2,21,3,DL,946.0,America/New_York,America/New_York,1248,140,Other,ATL,0
1,14,7,AA,226.0,America/New_York,America/New_York,1103,63,ATL,CLT,0
10,19,4,DL,484.0,America/Chicago,America/New_York,814,88,Other,ATL,0
10,1,7,DL,516.0,America/New_York,America/New_York,747,90,Other,ATL,0
2,27,2,DL,547.0,America/New_York,America/New_York,1515,79,Other,ATL,0
8,24,4,DL,406.0,America/New_York,America/New_York,1094,93,ATL,Other,1
2,7,3,OO,448.0,America/New_York,America/Chicago,1601,198,ATL,Other,1
3,31,6,DL,226.0,America/New_York,America/New_York,751,81,Other,ATL,0
6,13,2,AA,226.0,America/New_York,America/New_York,645,61,ATL,CLT,0
6,2,5,WN,432.0,America/New_York,America/Indiana/Indianapolis,1357,141,ATL,Other,1
7,18,2,DL,2172.0,America/New_York,America/Los_Angeles,1651,253,ATL,Other,0
3,25,7,9E,433.0,America/New_York,America/New_York,1079,66,ATL,Other,0
3,30,5,DL,214.0,America/New_York,America/Chicago,882,42,ATL,Other,0
9,1,5,DL,271.0,America/Chicago,America/New_York,927,78,Other,ATL,1
10,27,5,DL,731.0,America/Chicago,America/New_York,1322,139,Other,ATL,1
8,19,6,B6,946.0,America/New_York,America/New_York,1448,169,ATL,BOS,0
9,18,1,AS,2182.0,America/New_York,America/Los_Angeles,976,343,ATL,Other,1
12,20,3,DL,306.0,America/New_York,America/New_York,1356,99,Other,ATL,1
5,20,6,DL,425.0,America/Chicago,America/New_York,953,123,Other,ATL,1
12,7,4,B6,901.0,America/New_York,America/New_York,1041,164,Other,SAV,0
12,21,4,DL,589.0,America/New_York,America/Chicago,270,108,ATL,Other,0
7,21,5,AA,666.0,America/New_York,America/New_York,220,149,Other,ATL,1
1,23,2,DL,813.0,America/New_York,America/Chicago,1177,131,ATL,Other,0
5,7,7,EV,143.0,America/New_York,America/New_York,1480,42,Other,ATL,0
3,7,3,OH,140.0,America/New_York,America/New_York,1110,52,Other,CLT,0
7,30,7,DL,2182.0,America/New_York,America/Los_Angeles,1367,292,ATL,Other,0
1,3,3,WN,669.0,America/New_York,America/Chicago,312,103,ATL,Other,0
4,1,7,DL,774.0,America/New_York,America/Chicago,131,99,ATL,Other,0
6,25,7,DL,350.0,America/Chicago,America/New_York,738,68,Other,ATL,0
9,26,2,DL,223.0,America/New_York,America/New_York,1387,34,ATL,Other,0
2,6,2,WN,692.0,America/New_York,America/Chicago,941,132,ATL,Other,0
6,28,3,EV,851.0,America/Chicago,America/New_York,1227,165,Other,SAV,1
7,30,7,DL,1747.0,America/Los_Angeles,America/New_York,1069,216,Other,ATL,0
9,1,5,DL,821.0,America/New_York,America/Chicago,1050,135,ATL,Other,1
4,4,3,DL,594.0,America/New_York,America/New_York,1143,127,ATL,Other,1
9,28,4,OO,566.0,America/New_York,America/Indiana/Indianapolis,1189,117,ATL,Other,0
3,15,4,OO,565.0,America/New_York,America/Chicago,254,123,ATL,Other,1
7,3,1,DL,907.0,America/New_York,America/Chicago,1436,134,ATL,Other,0
7,23,7,EV,500.0,America/Chicago,America/New_York,1008,84,Other,ATL,0
3,27,2,DL,594.0,America/New_York,America/Detroit,1101,110,ATL,Other,0
8,23,3,EV,448.0,America/New_York,America/Chicago,1449,57,ATL,Other,0
4,22,7,WN,581.0,America/New_York,America/New_York,151,116,ATL,FLL,1
10,10,2,DL,481.0,America/New_York,America/New_York,1312,94,ATL,Other,1
5,7,7,DL,581.0,America/New_York,America/New_York,817,99,ATL,FLL,0
10,1,7,WN,404.0,America/New_York,America/New_York,1501,80,MCO,ATL,0
7,29,6,DL,404.0,America/New_York,America/New_York,1086,105,MCO,ATL,1
9,5,2,DL,594.0,America/New_York,America/New_York,781,93,ATL,Other,0
12,12,2,WN,696.0,America/New_York,America/Chicago,178,109,ATL,Other,0
2,5,1,DL,589.0,America/New_York,America/Chicago,262,115,ATL,Other,0
12,9,6,DL,270.0,America/New_York,America/New_York,1216,82,ATL,Other,1
2,9,5,DL,432.0,America/Indiana/Indianapolis,America/New_York,1166,82,Other,ATL,0
8,11,5,DL,762.0,America/New_York,America/New_York,1337,201,ATL,LGA,1
5,26,5,WN,692.0,America/New_York,America/Chicago,1436,205,ATL,Other,1
8,16,3,DL,577.0,America/New_York,America/New_York,264,101,ATL,Other,0
2,5,1,9E,331.0,America/New_York,America/New_York,1444,88,ATL,Other,1
4,8,7,9E,106.0,America/New_York,America/New_York,1238,18,ATL,Other,0
10,27,5,DL,356.0,America/New_York,America/New_York,146,62,ATL,Other,0
7,12,3,WN,669.0,America/Chicago,America/New_York,1415,116,Other,ATL,0
4,13,5,9E,106.0,America/New_York,America/New_York,889,24,ATL,Other,0
10,29,7,AA,594.0,America/New_York,America/New_York,699,107,ATL,Other,0
9,22,5,DL,516.0,America/New_York,America/New_York,1185,87,Other,ATL,0
5,25,4,WN,270.0,America/New_York,America/New_York,1113,170,Other,ATL,1
12,22,5,OO,170.0,America/New_York,America/Chicago,162,67,ATL,Other,1
7,4,2,DL,594.0,America/New_York,America/New_York,1160,108,Other,ATL,0
11,17,5,WN,406.0,America/New_York,America/New_York,709,66,Other,ATL,0
11,29,3,EV,304.0,America/New_York,America/New_York,890,102,ATL,Other,1
3,12,1,DL,640.0,America/New_York,America/Detroit,1008,114,ATL,Other,0
5,29,1,WN,2130.0,America/Los_Angeles,America/New_York,1416,281,Other,ATL,1
3,4,7,WN,581.0,America/New_York,America/New_York,1491,103,ATL,FLL,1
10,22,7,DL,214.0,America/Chicago,America/New_York,1193,89,Other,ATL,1
10,10,2,DL,907.0,America/Chicago,America/New_York,779,154,Other,ATL,1
7,17,1,DL,821.0,America/New_York,America/Chicago,913,126,ATL,Other,0
6,28,3,EV,448.0,America/Chicago,America/New_York,1408,67,Other,ATL,0
10,14,6,DL,749.0,America/New_York,America/New_York,734,119,Other,ATL,0
9,26,2,DL,594.0,America/New_York,America/New_York,1427,80,Other,ATL,0
8,27,7,DL,406.0,America/New_York,America/New_York,1198,70,Other,ATL,0
6,2,5,WN,481.0,America/New_York,America/New_York,1427,109,Other,ATL,1
11,24,5,WN,721.0,America/Chicago,America/New_York,874,99,Other,ATL,0
1,15,1,DL,731.0,America/Chicago,America/New_York,1577,142,Other,ATL,1
11,27,1,DL,692.0,America/Chicago,America/New_York,1071,94,Other,ATL,0
10,16,1,DL,547.0,America/New_York,America/New_York,1504,117,Other,ATL,1
5,8,1,DL,516.0,America/New_York,America/New_York,1287,136,ATL,Other,1
2,1,4,OH,213.0,America/New_York,America/New_York,1021,52,Other,SAV,0
12,28,4,DL,907.0,America/Chicago,America/New_York,1544,168,Other,ATL,1
10,6,5,DL,1747.0,America/New_York,America/Los_Angeles,1101,285,ATL,Other,1
6,9,5,AA,666.0,America/New_York,America/New_York,855,117,Other,ATL,0
4,16,1,DL,106.0,America/New_York,America/New_York,626,23,Other,ATL,0
8,25,5,DL,1199.0,America/Denver,America/New_York,877,143,Other,ATL,0
7,1,6,EV,223.0,America/New_York,America/New_York,863,57,ATL,Other,0
6,11,7,DL,151.0,America/Chicago,America/New_York,735,37,Other,ATL,0
11,20,1,AA,925.0,America/New_York,America/Chicago,1412,150,SAV,DFW,0
6,19,1,DL,1587.0,America/New_York,America/Phoenix,934,197,ATL,Other,0
4,11,3,WN,432.0,America/Indiana/Indianapolis,America/New_York,826,77,Other,ATL,0
6,6,2,OO,331.0,America/New_York,America/New_York,1002,133,Other,ATL,1
11,15,3,NK,577.0,America/New_York,America/New_York,809,90,ATL,Other,0
6,6,2,DL,515.0,America/New_York,America/New_York,1716,297,ATL,Other,1
8,27,7,EV,674.0,America/New_York,America/Chicago,1338,109,ATL,Other,0
5,19,5,DL,317.0,America/New_York,America/New_York,1401,77,Other,ATL,0
3,15,4,DL,782.0,America/New_York,America/Chicago,1258,118,ATL,Other,0
9,15,5,WN,153.0,America/New_York,America/New_York,908,49,ATL,Other,0
12,31,7,AA,226.0,America/New_York,America/New_York,883,65,ATL,CLT,0
7,12,3,DL,214.0,America/New_York,America/New_York,1285,42,SAV,ATL,0
7,31,1,DL,577.0,America/New_York,America/New_York,866,90,Other,ATL,0
3,26,1,DL,332.0,America/Chicago,America/New_York,1563,153,Other,ATL,1
2,14,3,OO,606.0,America/Chicago,America/New_York,285,96,ORD,ATL,0
9,3,7,DL,731.0,America/New_York,America/Chicago,1443,127,ATL,DFW,0
4,7,6,DL,946.0,America/New_York,America/New_York,1102,114,ATL,BOS,0
5,25,4,DL,731.0,America/Chicago,America/New_York,167,143,Other,ATL,1
4,17,2,OH,213.0,America/New_York,America/New_York,600,42,SAV,CLT,0
10,29,7,DL,721.0,America/Chicago,America/New_York,1362,112,Other,ATL,0
4,16,1,DL,404.0,America/New_York,America/New_York,1505,91,MCO,ATL,1
3,1,4,DL,760.0,America/New_York,America/New_York,918,131,ATL,Other,0
4,9,1,DL,481.0,America/New_York,America/New_York,222,51,ATL,Other,0
10,12,4,DL,731.0,America/Chicago,America/New_York,1442,110,Other,ATL,0
5,1,1,NK,907.0,America/New_York,America/Chicago,974,125,ATL,Other,0
12,18,1,DL,151.0,America/Chicago,America/New_York,1204,67,Other,ATL,1
4,23,1,OO,448.0,America/New_York,America/Chicago,987,178,ATL,Other,1
12,11,1,DL,425.0,America/Chicago,America/New_York,1367,74,Other,ATL,0
2,2,5,F9,1747.0,America/Los_Angeles,America/New_York,688,195,Other,ATL,0
10,13,5,DL,442.0,America/New_York,America/New_York,1271,92,ATL,Other,1
11,17,5,DL,223.0,America/New_York,America/New_York,1271,40,Other,ATL,0
9,5,2,DL,591.0,America/New_York,America/Chicago,271,247,ATL,Other,1
7,29,6,EV,448.0,America/New_York,America/Chicago,161,64,ATL,Other,0
7,11,2,DL,859.0,America/New_York,America/New_York,1179,150,ATL,Other,1
8,8,2,DL,581.0,America/New_York,America/New_York,100,101,FLL,ATL,0
6,14,3,DL,907.0,America/New_York,America/Chicago,1553,146,ATL,Other,0
4,18,3,DL,946.0,America/New_York,America/New_York,1025,133,Other,ATL,0
11,22,3,WN,696.0,America/New_York,America/Chicago,764,92,ATL,Other,0
6,13,2,DL,425.0,America/Chicago,America/New_York,925,87,Other,ATL,0
4,27,5,DL,214.0,America/Chicago,America/New_York,1022,83,Other,ATL,1
7,18,2,OO,606.0,America/New_York,America/Chicago,1262,109,ATL,ORD,0
7,10,1,DL,447.0,America/New_York,America/New_York,827,95,ATL,Other,0
5,26,5,DL,515.0,America/New_York,America/New_York,972,93,Other,ATL,0
4,3,2,WN,692.0,America/New_York,America/Chicago,420,232,ATL,Other,1
5,7,7,WN,591.0,America/Chicago,America/New_York,1523,89,Other,ATL,0
10,28,6,DL,874.0,America/New_York,America/Chicago,1345,150,ATL,Other,0
7,16,7,DL,352.0,America/New_York,America/Chicago,1067,71,ATL,Other,0
10,22,7,WN,545.0,America/New_York,America/New_York,1177,96,ATL,Other,0
11,18,6,DL,903.0,America/New_York,America/New_York,182,123,ATL,Other,0
4,26,4,WN,153.0,America/New_York,America/New_York,661,35,Other,ATL,0
5,28,7,EV,646.0,America/New_York,America/New_York,1528,115,ATL,Other,1
2,12,1,OO,170.0,America/New_York,America/Chicago,153,85,ATL,Other,1
8,31,4,DL,907.0,America/Chicago,America/New_York,972,149,Other,ATL,0
8,3,4,DL,453.0,America/New_York,America/Chicago,226,67,ATL,Other,0
12,7,4,NK,406.0,America/New_York,America/New_York,1077,93,Other,ATL,0
1,20,6,DL,859.0,America/New_York,America/New_York,1342,110,Other,ATL,0
2,23,5,DL,404.0,America/New_York,America/New_York,1211,77,ATL,MCO,0
7,12,3,DL,620.0,America/New_York,America/New_York,914,94,ATL,Other,0
6,23,5,DL,152.0,America/New_York,America/New_York,271,78,ATL,Other,1
8,13,7,DL,352.0,America/New_York,America/Chicago,162,79,ATL,Other,0
6,27,2,WN,406.0,America/New_York,America/New_York,1465,117,ATL,Other,1
4,13,5,OH,213.0,America/New_York,America/New_York,614,56,SAV,CLT,0
3,24,6,DL,2139.0,America/Los_Angeles,America/New_York,1126,227,Other,ATL,0
1,26,5,DL,226.0,America/New_York,America/New_York,1373,48,ATL,CLT,0
1,14,7,NK,666.0,America/New_York,America/New_York,828,109,Other,ATL,0
11,22,3,DL,442.0,America/New_York,America/New_York,221,92,ATL,Other,0
11,21,2,AA,1946.0,America/New_York,America/Los_Angeles,1159,216,ATL,Other,0
4,24,2,9E,145.0,America/New_York,America/New_York,1312,20,Other,ATL,0
5,19,5,OO,147.0,America/Chicago,America/New_York,679,54,Other,ATL,0
11,15,3,DL,646.0,America/New_York,America/New_York,1439,99,Other,ATL,0
