MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
11,19,7,DL,192.0,America/New_York,America/New_York,1325,36,Other,ATL,0
1,2,2,DL,874.0,America/Chicago,America/New_York,108,97,Other,ATL,0
9,28,4,DL,1947.0,America/New_York,America/Los_Angeles,951,271,ATL,Other,0
8,25,5,DL,321.0,America/New_York,America/Kentucky/Louisville,1459,57,ATL,Other,0
6,5,1,UA,2139.0,America/New_York,America/Los_Angeles,1235,402,ATL,Other,1
1,19,5,DL,1199.0,America/Denver,America/New_York,1077,173,Other,ATL,0
10,19,4,DL,240.0,America/New_York,America/Chicago,215,44,ATL,Other,0
10,31,2,DL,762.0,America/New_York,America/New_York,867,149,LGA,ATL,1
8,5,6,DL,404.0,America/New_York,America/New_York,1129,65,ATL,MCO,0
6,11,7,DL,356.0,America/New_York,America/New_York,1324,90,ATL,Other,1
9,29,5,DL,259.0,America/New_York,America/New_York,142,44,ATL,Other,0
7,24,1,DL,646.0,America/New_York,America/New_York,1515,189,Other,ATL,1
12,6,3,EV,363.0,America/New_York,America/New_York,1253,48,ATL,Other,0
4,21,6,OH,213.0,America/New_York,America/New_York,785,78,Other,SAV,1
2,25,7,DL,731.0,America/Chicago,America/New_York,1484,96,Other,ATL,0
11,14,2,DL,406.0,America/New_York,America/New_York,1138,85,Other,ATL,0
11,11,6,DL,1282.0,America/New_York,America/Denver,1041,159,ATL,Other,0
4,3,2,WN,404.0,America/New_York,America/New_York,1423,88,ATL,MCO,0
10,16,1,DL,2139.0,America/New_York,America/Los_Angeles,1061,318,ATL,Other,1
10,21,6,DL,1590.0,America/New_York,America/Denver,1178,205,ATL,Other,0
4,26,4,DL,259.0,America/New_York,America/New_York,894,78,ATL,Other,0
10,1,7,DL,689.0,America/Chicago,America/New_York,1455,120,Other,ATL,1
2,28,3,9E,145.0,America/New_York,America/New_York,1362,53,ATL,Other,1
9,18,1,DL,761.0,America/Chicago,America/New_York,1005,116,Other,ATL,0
8,27,7,DL,481.0,America/New_York,America/New_York,762,96,Other,ATL,0
7,31,1,OO,589.0,America/Chicago,America/New_York,1485,79,Other,ATL,0
7,25,2,DL,606.0,America/New_York,America/Chicago,1452,148,ATL,ORD,1
11,21,2,DL,594.0,America/Detroit,America/New_York,1479,115,Other,ATL,0
6,5,1,DL,1199.0,America/New_York,America/Denver,1511,184,ATL,Other,0
6,13,2,DL,606.0,America/New_York,America/Chicago,382,173,ATL,ORD,1
11,9,4,DL,270.0,America/New_York,America/New_York,220,68,ATL,Other,1
8,31,4,WN,591.0,America/Chicago,America/New_York,1535,123,Other,ATL,1
5,15,1,DL,270.0,America/New_York,America/New_York,722,98,Other,ATL,1
3,31,6,WN,547.0,America/New_York,America/New_York,1311,81,ATL,Other,0
3,21,3,YV,689.0,America/Chicago,America/New_York,1276,106,Other,ATL,0
10,2,1,DL,692.0,America/Chicago,America/New_York,1246,107,Other,ATL,0
12,6,3,DL,259.0,America/New_York,America/New_York,780,50,Other,ATL,0
8,8,2,DL,1947.0,America/Los_Angeles,America/New_York,1349,216,Other,ATL,0
5,5,5,DL,903.0,America/New_York,America/New_York,1378,205,ATL,Other,1
9,20,3,WN,721.0,America/Chicago,America/New_York,902,102,Other,ATL,0
3,14,3,DL,406.0,America/New_York,America/New_York,272,62,ATL,Other,0
12,18,1,DL,214.0,America/New_York,America/Chicago,1471,63,ATL,Other,1
11,13,1,F9,1199.0,America/New_York,America/Denver,491,294,ATL,Other,1
2,28,3,DL,2139.0,America/Los_Angeles,America/New_York,1095,262,Other,ATL,0
12,13,3,DL,874.0,America/Chicago,America/New_York,129,129,Other,ATL,0
7,19,3,DL,606.0,America/New_York,America/Chicago,1328,141,ATL,ORD,1
6,20,2,DL,2139.0,America/New_York,America/Los_Angeles,1420,263,ATL,Other,0
8,7,1,DL,859.0,America/New_York,America/New_York,1133,126,ATL,Other,0
3,20,2,9E,331.0,America/New_York,America/New_York,1186,108,Other,ATL,1
11,16,4,WN,484.0,America/New_York,America/Chicago,1106,79,ATL,Other,0
6,11,7,WN,669.0,America/Chicago,America/New_York,1018,120,Other,ATL,0
11,10,5,DL,2092.0,America/Los_Angeles,America/New_York,636,205,Other,ATL,0
10,4,3,DL,214.0,America/New_York,America/New_York,1147,48,ATL,SAV,0
11,21,2,DL,813.0,America/New_York,America/Chicago,1405,128,ATL,Other,0
4,7,6,AA,731.0,America/Chicago,America/New_York,833,110,Other,ATL,0
4,4,3,DL,515.0,America/New_York,America/New_York,1317,109,ATL,Other,1
8,22,2,DL,356.0,America/New_York,America/New_York,681,83,Other,ATL,0
10,7,6,WN,581.0,America/New_York,America/New_York,1488,117,ATL,FLL,1
4,18,3,9E,300.0,America/New_York,America/New_York,1242,49,ATL,Other,0
11,28,2,DL,594.0,America/New_York,America/New_York,1282,88,Other,ATL,0
8,16,3,DL,594.0,America/New_York,America/Detroit,791,110,ATL,Other,0
1,20,6,OH,140.0,America/New_York,America/New_York,1010,50,Other,CLT,0
1,14,7,DL,640.0,America/New_York,America/Detroit,215,88,ATL,Other,0
3,2,5,DL,304.0,America/New_York,America/New_York,153,61,ATL,Other,0
11,3,5,DL,821.0,America/New_York,America/Chicago,190,118,ATL,Other,0
2,28,3,DL,356.0,America/New_York,America/New_York,1056,50,ATL,Other,0
12,20,3,AA,606.0,America/Chicago,America/New_York,319,89,ORD,ATL,0
4,27,5,AS,2182.0,America/New_York,America/Los_Angeles,922,298,ATL,Other,0
3,11,7,DL,341.0,America/Chicago,America/New_York,1343,84,Other,ATL,0
2,19,1,F9,404.0,America/New_York,America/New_York,977,147,MCO,ATL,1
1,17,3,AA,731.0,America/Chicago,America/New_York,1318,159,Other,ATL,1
5,31,3,EV,533.0,America/Chicago,America/New_York,1045,88,Other,ATL,0
11,17,5,DL,545.0,America/New_York,America/New_York,1389,74,ATL,Other,0
7,20,4,EV,589.0,America/Chicago,America/New_York,1220,118,Other,ATL,1
6,3,6,DL,1269.0,America/Denver,America/New_York,1316,164,Other,ATL,0
4,26,4,WN,666.0,America/New_York,America/New_York,1197,176,Other,ATL,1
12,6,3,WN,356.0,America/New_York,America/New_York,1003,83,ATL,Other,0
9,14,4,DL,481.0,America/New_York,America/New_York,1044,76,Other,ATL,0
2,20,2,DL,448.0,America/Chicago,America/New_York,1157,71,Other,ATL,0
8,14,1,DL,226.0,America/New_York,America/New_York,1175,61,Other,ATL,0
4,4,3,DL,406.0,America/New_York,America/New_York,1089,78,Other,ATL,0
1,9,2,DL,404.0,America/New_York,America/New_York,314,81,ATL,MCO,0
4,3,2,WN,1947.0,America/New_York,America/Los_Angeles,411,387,ATL,Other,1
12,2,6,DL,1892.0,America/Los_Angeles,America/New_York,1093,239,Other,ATL,0
2,22,4,DL,406.0,America/New_York,America/New_York,1114,89,ATL,Other,1
11,15,3,DL,508.0,America/New_York,America/New_York,1425,93,Other,ATL,0
9,12,2,DL,581.0,America/New_York,America/New_York,1222,148,ATL,FLL,1
5,12,5,DL,444.0,America/New_York,America/New_York,1170,92,Other,ATL,0
7,18,2,NK,594.0,America/Detroit,America/New_York,1504,114,Other,ATL,0
1,26,5,9E,227.0,America/New_York,America/New_York,1241,34,Other,ATL,0
9,6,3,DL,404.0,America/New_York,America/New_York,819,84,MCO,ATL,0
12,31,7,DL,547.0,America/New_York,America/New_York,1131,87,ATL,Other,0
3,19,1,NK,731.0,America/Chicago,America/New_York,812,115,Other,ATL,0
8,15,2,DL,356.0,America/New_York,America/New_York,1498,60,Other,ATL,0
3,19,1,OO,241.0,America/Chicago,America/New_York,1371,88,Other,ATL,1
8,3,4,DL,577.0,America/New_York,America/New_York,1066,75,ATL,Other,0
4,17,2,DL,2092.0,America/Los_Angeles,America/New_York,1393,253,Other,ATL,0
12,21,4,DL,554.0,America/New_York,America/New_York,879,86,ATL,Other,0
7,18,2,DL,749.0,America/New_York,America/New_York,1110,118,Other,ATL,1
7,27,4,DL,270.0,America/New_York,America/New_York,800,58,ATL,Other,0
4,12,4,DL,689.0,America/New_York,America/Chicago,1335,107,ATL,Other,0
4,15,7,DL,765.0,America/New_York,America/Chicago,1588,178,ATL,Other,1
5,7,7,EV,551.0,America/New_York,America/Chicago,248,107,ATL,Other,0
3,28,3,EV,780.0,America/New_York,America/New_York,807,145,Other,ATL,0
10,29,7,DL,545.0,America/New_York,America/New_York,1403,88,ATL,Other,0
8,15,2,DL,2182.0,America/New_York,America/Los_Angeles,1184,293,ATL,Other,0
9,17,7,DL,1590.0,America/New_York,America/Denver,1595,252,ATL,Other,1
8,16,3,NK,606.0,America/Chicago,America/New_York,418,252,ORD,ATL,1
8,7,1,EV,774.0,America/New_York,America/Chicago,1252,126,ATL,Other,1
6,24,6,WN,696.0,America/New_York,America/Chicago,1511,194,ATL,Other,1
9,8,5,DL,534.0,America/New_York,America/New_York,1241,118,ATL,Other,1
7,28,5,F9,701.0,America/New_York,America/New_York,799,145,Other,ATL,1
1,31,3,DL,508.0,America/New_York,America/New_York,748,93,Other,ATL,0
1,22,1,DL,453.0,America/Chicago,America/New_York,876,74,Other,ATL,0
5,10,3,DL,526.0,America/New_York,America/New_York,649,64,Other,ATL,0
9,11,1,DL,946.0,America/New_York,America/New_York,1701,283,Other,ATL,1
7,28,5,DL,332.0,America/New_York,America/Chicago,1491,131,ATL,Other,1
10,18,3,DL,859.0,America/New_York,America/New_York,835,138,Other,ATL,0
6,27,2,DL,762.0,America/New_York,America/New_York,688,93,ATL,LGA,0
1,4,4,DL,151.0,America/Chicago,America/New_York,1416,37,Other,ATL,0
4,17,2,UA,773.0,America/Chicago,America/New_York,1095,101,ORD,SAV,0
11,14,2,DL,545.0,America/New_York,America/New_York,1127,83,ATL,Other,0
2,5,1,NK,425.0,America/New_York,America/Chicago,1635,259,ATL,Other,1
11,21,2,EV,192.0,America/New_York,America/New_York,1232,63,Other,ATL,0
5,4,4,OO,565.0,America/Chicago,America/New_York,1075,123,Other,ATL,1
8,22,2,DL,794.0,America/New_York,America/New_York,705,114,Other,ATL,0
8,11,5,DL,331.0,America/New_York,America/New_York,682,85,Other,ATL,1
12,27,3,EV,306.0,America/New_York,America/New_York,1153,83,ATL,Other,1
3,5,1,DL,259.0,America/New_York,America/New_York,1377,45,ATL,Other,0
3,8,4,YV,689.0,America/New_York,America/Chicago,1151,141,ATL,Other,0
8,23,3,DL,321.0,America/Kentucky/Louisville,America/New_York,623,62,Other,ATL,0
6,15,4,DL,2182.0,America/New_York,America/Los_Angeles,864,541,ATL,Other,1
4,15,7,DL,606.0,America/New_York,America/Chicago,165,90,ATL,ORD,0
1,16,2,DL,484.0,America/New_York,America/Chicago,992,108,ATL,Other,1
12,14,4,WN,356.0,America/New_York,America/New_York,1323,94,ATL,Other,1
3,30,5,DL,1747.0,America/New_York,America/Los_Angeles,343,230,ATL,Other,0
11,1,3,WN,534.0,America/New_York,America/New_York,1296,92,ATL,Other,0
12,25,1,EV,780.0,America/New_York,America/New_York,289,115,ATL,Other,0
7,6,4,DL,760.0,America/New_York,America/New_York,1208,120,Other,ATL,0
6,18,7,F9,2139.0,America/New_York,America/Los_Angeles,913,269,ATL,Other,0
1,18,4,DL,406.0,America/New_York,America/New_York,1318,81,Other,ATL,0
10,6,5,WN,946.0,America/New_York,America/New_York,888,138,ATL,BOS,0
8,8,2,WN,432.0,America/Indiana/Indianapolis,America/New_York,783,115,Other,ATL,1
9,25,1,OO,227.0,America/New_York,America/New_York,1343,31,Other,ATL,0
3,2,5,WN,481.0,America/New_York,America/New_York,738,83,Other,ATL,0
7,4,2,DL,143.0,America/New_York,America/New_York,1457,54,ATL,Other,0
1,10,3,DL,674.0,America/New_York,America/Chicago,887,90,ATL,Other,0
11,21,2,WN,406.0,America/New_York,America/New_York,253,111,Other,ATL,1
2,10,6,NK,406.0,America/New_York,America/New_York,1155,91,ATL,Other,1
10,13,5,DL,332.0,America/New_York,America/Chicago,878,58,ATL,Other,0
2,24,6,9E,300.0,America/New_York,America/New_York,945,57,Other,ATL,0
4,1,7,OO,508.0,America/Indiana/Indianapolis,America/New_York,736,106,Other,ATL,0
4,9,1,DL,707.0,America/New_York,America/Chicago,923,114,ATL,Other,0
11,9,4,B6,901.0,America/New_York,America/New_York,1005,130,Other,SAV,0
12,30,6,EV,300.0,America/New_York,America/New_York,274,150,Other,ATL,1
10,19,4,OO,566.0,America/Indiana/Indianapolis,America/New_York,1064,91,Other,ATL,0
1,2,2,DL,646.0,America/New_York,America/New_York,1358,131,Other,ATL,1
7,22,6,DL,331.0,America/New_York,America/New_York,190,72,ATL,Other,0
1,14,7,NK,581.0,America/New_York,America/New_York,1018,105,ATL,FLL,0
3,1,4,DL,853.0,America/New_York,America/New_York,1194,167,Other,ATL,0
9,26,2,WN,534.0,America/New_York,America/New_York,1257,80,ATL,Other,0
8,30,3,DL,2139.0,America/New_York,America/Los_Angeles,319,290,ATL,Other,0
3,10,6,DL,515.0,America/New_York,America/New_York,1405,120,Other,ATL,0
1,26,5,DL,689.0,America/New_York,America/Chicago,1406,113,ATL,Other,0
8,6,7,DL,2139.0,America/New_York,America/Los_Angeles,489,392,ATL,Other,1
2,22,4,DL,152.0,America/New_York,America/New_York,1302,40,ATL,Other,0
3,23,5,DL,331.0,America/New_York,America/New_York,681,84,Other,ATL,0
6,28,3,NK,731.0,America/Chicago,America/New_York,1325,117,Other,ATL,0
10,12,4,WN,484.0,America/Chicago,America/New_York,106,70,Other,ATL,0
9,15,5,DL,406.0,America/New_York,America/New_York,215,70,ATL,Other,0
5,12,5,DL,1947.0,America/Los_Angeles,America/New_York,1692,257,Other,ATL,1
8,3,4,DL,591.0,America/New_York,America/Chicago,279,140,ATL,Other,1
6,30,5,DL,731.0,America/New_York,America/Chicago,1100,130,ATL,DFW,0
2,4,7,DL,270.0,America/New_York,America/New_York,1014,74,Other,ATL,0
4,24,2,DL,153.0,America/New_York,America/New_York,1191,77,Other,ATL,1
1,6,6,OO,448.0,America/New_York,America/Chicago,112,63,ATL,Other,0
5,17,3,DL,594.0,America/New_York,America/Detroit,1076,87,ATL,Other,0
8,29,2,DL,447.0,America/New_York,America/New_York,821,80,Other,ATL,0
8,28,1,DL,373.0,America/New_York,America/New_York,1026,63,ATL,Other,0
4,15,7,DL,1747.0,America/New_York,America/Los_Angeles,422,326,ATL,Other,1
10,29,7,DL,404.0,America/New_York,America/New_York,818,86,MCO,ATL,0
4,20,5,DL,761.0,America/Chicago,America/New_York,853,120,Other,ATL,0
12,5,2,DL,447.0,America/New_York,America/New_York,861,74,Other,ATL,0
3,9,5,DL,106.0,America/New_York,America/New_York,700,45,Other,ATL,0
12,25,1,WN,406.0,America/New_York,America/New_York,1247,103,ATL,Other,1
8,28,1,DL,859.0,America/New_York,America/New_York,963,120,ATL,Other,0
6,7,3,DL,271.0,America/New_York,America/Chicago,1216,58,ATL,Other,0
6,26,1,DL,743.0,America/New_York,America/Chicago,264,163,ATL,Other,1
6,3,6,WN,484.0,America/New_York,America/Chicago,768,84,ATL,Other,0
2,9,5,DL,696.0,America/Chicago,America/New_York,1067,100,Other,ATL,0
2,8,4,DL,689.0,America/Chicago,America/New_York,146,113,Other,ATL,0
3,6,2,DL,712.0,America/New_York,America/New_York,763,110,Other,ATL,0
11,27,1,DL,731.0,America/New_York,America/Chicago,965,124,ATL,DFW,0
3,20,2,9E,304.0,America/New_York,America/New_York,799,67,ATL,Other,0
8,15,2,DL,317.0,America/New_York,America/New_York,1032,52,ATL,Other,0
7,31,1,DL,946.0,America/New_York,America/New_York,1116,144,Other,ATL,0
11,27,1,DL,106.0,America/New_York,America/New_York,1173,39,ATL,Other,0
3,23,5,DL,214.0,America/New_York,America/New_York,1309,73,SAV,ATL,0
10,13,5,DL,356.0,America/New_York,America/New_York,693,79,Other,ATL,0
12,28,4,DL,432.0,America/New_York,America/Indiana/Indianapolis,1281,80,ATL,Other,1
1,25,4,OO,302.0,America/Chicago,America/New_York,1488,76,Other,ATL,0
4,13,5,DL,534.0,America/New_York,America/New_York,1452,71,ATL,Other,0
7,1,6,DL,406.0,America/New_York,America/New_York,1239,90,ATL,Other,1
6,22,4,DL,689.0,America/Chicago,America/New_York,947,154,Other,ATL,1
1,18,4,WN,1587.0,America/New_York,America/Phoenix,1741,312,ATL,Other,1
2,15,4,OH,140.0,America/New_York,America/New_York,1438,55,Other,Other,0
10,14,6,DL,432.0,America/Indiana/Indianapolis,America/New_York,1097,74,Other,ATL,0
11,2,4,DL,332.0,America/Chicago,America/New_York,1388,46,Other,ATL,0
11,3,5,DL,250.0,America/New_York,America/Chicago,1213,66,ATL,Other,0
7,21,5,DL,432.0,America/New_York,America/New_York,1478,92,Other,ATL,1
6,3,6,DL,151.0,America/New_York,America/Chicago,519,209,ATL,Other,1
4,30,1,DL,442.0,America/New_York,America/New_York,125,60,ATL,Other,0
10,24,2,DL,594.0,America/Detroit,America/New_York,1546,109,Other,ATL,0
2,20,2,9E,718.0,America/New_York,America/New_York,1522,178,SAV,Other,1
4,25,3,DL,1947.0,America/Los_Angeles,America/New_York,1511,243,Other,ATL,0
4,6,5,OH,140.0,America/New_York,America/New_York,1022,90,Other,CLT,1
10,11,3,WN,946.0,America/New_York,America/New_York,898,147,ATL,BOS,0
2,8,4,EV,831.0,America/Chicago,America/New_York,1423,112,Other,ATL,0
9,10,7,EV,227.0,America/New_York,America/New_York,183,43,ATL,Other,0
4,9,1,DL,903.0,America/New_York,America/New_York,1246,94,ATL,Other,0
10,3,2,DL,515.0,America/New_York,America/New_York,952,66,ATL,Other,0
6,1,4,DL,516.0,America/New_York,America/New_York,1315,92,Other,ATL,0
11,27,1,DL,134.0,America/Chicago,America/New_York,1179,58,Other,ATL,0
6,15,4,DL,356.0,America/New_York,America/New_York,1134,77,Other,ATL,0
7,5,3,EV,83.0,America/New_York,America/New_York,1088,27,ATL,Other,0
5,18,4,AA,594.0,America/New_York,America/New_York,150,127,Other,ATL,1
3,27,2,DL,151.0,America/Chicago,America/New_York,982,32,Other,ATL,0
7,10,1,DL,259.0,America/New_York,America/New_York,1425,82,Other,ATL,0
6,15,4,DL,356.0,America/New_York,America/New_York,860,95,ATL,Other,1
12,27,3,DL,721.0,America/New_York,America/Chicago,997,120,ATL,Other,0
5,17,3,DL,1892.0,America/Los_Angeles,America/New_York,1461,207,Other,ATL,0
10,26,4,DL,321.0,America/New_York,America/Kentucky/Louisville,1307,84,ATL,Other,1
7,18,2,WN,1747.0,America/Los_Angeles,America/New_York,1211,235,Other,ATL,0
9,29,5,DL,2182.0,America/New_York,America/Los_Angeles,1266,297,ATL,Other,0
7,20,4,DL,306.0,America/New_York,America/New_York,1153,66,Other,ATL,0
2,26,1,DL,760.0,America/New_York,America/New_York,838,173,Other,ATL,1
7,11,2,OO,566.0,America/Indiana/Indianapolis,America/New_York,1396,126,Other,ATL,1
2,18,7,OO,170.0,America/New_York,America/Chicago,997,73,ATL,Other,1
10,23,1,DL,404.0,America/New_York,America/New_York,855,81,ATL,MCO,0
2,11,7,OO,143.0,America/New_York,America/New_York,1485,142,ATL,Other,1
2,7,3,WN,484.0,America/New_York,America/Chicago,1258,159,ATL,Other,1
12,20,3,DL,762.0,America/New_York,America/New_York,1052,116,ATL,LGA,0
2,19,1,DL,712.0,America/New_York,America/New_York,787,124,Other,ATL,0
2,14,3,DL,214.0,America/Chicago,America/New_York,910,77,Other,ATL,0
5,9,2,DL,453.0,America/Chicago,America/New_York,798,67,Other,ATL,0
9,29,5,DL,581.0,America/New_York,America/New_York,1023,146,FLL,ATL,1
12,26,2,WN,591.0,America/New_York,America/Chicago,1186,101,ATL,Other,0
11,17,5,F9,404.0,America/New_York,America/New_York,199,98,ATL,MCO,1
1,22,1,9E,214.0,America/New_York,America/New_York,1172,51,SAV,ATL,0
10,17,2,DL,317.0,America/New_York,America/New_York,1156,71,Other,ATL,0
11,26,7,DL,515.0,America/New_York,America/New_York,1445,92,ATL,Other,0
8,18,5,DL,692.0,America/Chicago,America/New_York,903,112,Other,ATL,0
4,4,3,DL,2116.0,America/New_York,America/Los_Angeles,1075,315,ATL,Other,0
8,6,7,DL,1590.0,America/Denver,America/New_York,1363,169,Other,ATL,0
6,13,2,UA,1199.0,America/Denver,America/New_York,1129,164,Other,ATL,0
8,17,4,WN,874.0,America/Chicago,America/New_York,1520,138,Other,ATL,0
6,17,6,DL,425.0,America/Chicago,America/New_York,1507,92,Other,ATL,1
9,29,5,WN,447.0,America/New_York,America/New_York,791,67,Other,ATL,0
10,6,5,DL,143.0,America/New_York,America/New_York,160,100,ATL,Other,1
1,12,5,DL,1587.0,America/Phoenix,America/New_York,658,194,Other,ATL,0
6,27,2,DL,432.0,America/New_York,America/New_York,1440,75,Other,ATL,0
7,6,4,EV,164.0,America/New_York,America/New_York,912,49,ATL,Other,0
2,17,6,DL,214.0,America/New_York,America/New_York,709,51,SAV,ATL,0
3,9,5,DL,907.0,America/Chicago,America/New_York,235,145,Other,ATL,1
8,2,3,UA,746.0,America/New_York,America/New_York,1023,162,ATL,Other,1
7,9,7,OO,606.0,America/New_York,America/Chicago,1038,117,ATL,ORD,0
7,27,4,DL,516.0,America/New_York,America/New_York,326,189,ATL,Other,1
9,25,1,WN,594.0,America/Detroit,America/New_York,971,96,Other,ATL,0
4,3,2,DL,746.0,America/New_York,America/New_York,300,123,ATL,Other,1
4,30,1,DL,577.0,America/New_York,America/New_York,782,96,ATL,Other,0
11,14,2,DL,377.0,America/New_York,America/New_York,814,83,Other,ATL,0
2,28,3,AA,731.0,America/New_York,America/Chicago,1412,144,ATL,DFW,0
7,6,4,WN,762.0,America/New_York,America/New_York,755,129,LGA,ATL,0
9,22,5,WN,425.0,America/Chicago,America/New_York,933,76,Other,ATL,0
8,2,3,DL,761.0,America/Chicago,America/New_York,1501,108,Other,ATL,0
8,25,5,DL,545.0,America/New_York,America/New_York,1536,98,ATL,Other,0
1,21,7,9E,145.0,America/New_York,America/New_York,148,30,ATL,Other,0
8,8,2,DL,547.0,America/New_York,America/New_York,1134,128,Other,ATL,1
11,4,6,DL,515.0,America/New_York,America/New_York,219,70,ATL,Other,0
6,19,1,DL,404.0,America/New_York,America/New_York,936,95,ATL,MCO,1
11,18,6,DL,954.0,America/New_York,America/Chicago,208,152,ATL,Other,0
2,23,5,DL,515.0,America/New_York,America/New_York,1368,94,Other,ATL,0
4,14,6,DL,250.0,America/Chicago,America/New_York,699,39,Other,ATL,0
10,16,1,OO,147.0,America/Chicago,America/New_York,1186,48,Other,ATL,0
9,14,4,DL,304.0,America/New_York,America/New_York,974,60,ATL,Other,0
11,29,3,DL,1027.0,America/New_York,America/New_York,832,162,Other,ATL,0
2,22,4,9E,331.0,America/New_York,America/New_York,1494,63,Other,ATL,0
12,11,1,DL,306.0,America/New_York,America/New_York,920,81,ATL,Other,1
6,18,7,DL,606.0,America/New_York,America/Chicago,336,137,ATL,ORD,1
8,9,3,DL,813.0,America/Chicago,America/New_York,1406,117,Other,ATL,0
8,25,5,WN,404.0,America/New_York,America/New_York,1509,90,MCO,ATL,0
12,19,2,EV,533.0,America/Chicago,America/New_York,1127,83,Other,ATL,0
4,2,1,DL,214.0,America/New_York,America/Chicago,1184,38,ATL,Other,0
5,21,7,AA,606.0,America/New_York,America/Chicago,821,108,ATL,ORD,0
