MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
6,9,5,DL,153.0,America/New_York,America/New_York,647,67,Other,ATL,1
8,25,5,EV,377.0,America/New_York,America/New_York,1279,61,ATL,Other,0
12,11,1,DL,1947.0,America/New_York,America/Los_Angeles,329,311,ATL,Other,1
7,19,3,WN,762.0,America/New_York,America/New_York,1140,79,LGA,ATL,0
7,17,1,EV,708.0,America/New_York,America/New_York,392,327,SAV,Other,1
10,20,5,AA,1587.0,America/New_York,America/Phoenix,1577,241,ATL,Other,0
8,30,3,DL,528.0,America/New_York,America/New_York,1232,85,ATL,Other,0
6,11,7,DL,332.0,America/New_York,America/Chicago,1383,58,ATL,Other,0
8,18,5,B6,946.0,America/New_York,America/New_York,1618,251,ATL,BOS,1
5,28,7,DL,453.0,America/New_York,America/Chicago,1311,88,ATL,Other,0
1,31,3,9E,152.0,America/New_York,America/New_York,50,47,ATL,Other,0
9,10,7,WN,1947.0,America/Los_Angeles,America/New_York,1422,255,Other,ATL,0
8,23,3,DL,271.0,America/New_York,America/Chicago,1213,53,ATL,Other,0
6,16,5,DL,226.0,America/New_York,America/New_York,639,51,Other,ATL,0
4,29,7,DL,746.0,America/New_York,America/New_York,1468,167,ATL,Other,1
2,14,3,DL,447.0,America/New_York,America/New_York,793,77,Other,ATL,0
6,17,6,NK,581.0,America/New_York,America/New_York,797,98,ATL,FLL,0
5,5,5,WN,666.0,America/New_York,America/New_York,1206,196,Other,ATL,1
3,14,3,DL,907.0,America/Chicago,America/New_York,1373,100,Other,ATL,0
7,11,2,AA,226.0,America/New_York,America/New_York,724,64,ATL,CLT,0
7,17,1,DL,594.0,America/New_York,America/New_York,1272,134,ATL,Other,1
11,10,5,DL,425.0,America/Chicago,America/New_York,1345,65,Other,ATL,0
5,17,3,DL,406.0,America/New_York,America/New_York,1093,97,Other,ATL,0
8,16,3,WN,907.0,America/Chicago,America/New_York,805,133,Other,ATL,0
7,20,4,OO,566.0,America/New_York,America/Indiana/Indianapolis,931,104,ATL,Other,0
5,11,4,OO,508.0,America/Indiana/Indianapolis,America/New_York,827,113,Other,ATL,0
2,18,7,NK,404.0,America/New_York,America/New_York,747,48,MCO,ATL,0
8,9,3,EV,357.0,America/New_York,America/New_York,1502,66,Other,ATL,0
4,10,2,DL,356.0,America/New_York,America/New_York,1042,76,Other,ATL,0
4,7,6,DL,214.0,America/New_York,America/New_York,1178,92,ATL,SAV,1
6,17,6,EV,774.0,America/Chicago,America/New_York,780,136,Other,ATL,0
1,9,2,AA,731.0,America/New_York,America/Chicago,146,114,ATL,DFW,0
3,27,2,DL,762.0,America/New_York,America/New_York,976,109,ATL,LGA,0
5,15,1,DL,1547.0,America/Puerto_Rico,America/New_York,873,205,Other,ATL,0
7,24,1,WN,666.0,America/New_York,America/New_York,781,137,Other,ATL,1
5,1,1,DL,404.0,America/New_York,America/New_York,723,72,ATL,MCO,0
7,16,7,DL,214.0,America/New_York,America/New_York,243,39,ATL,SAV,0
11,17,5,AA,594.0,America/New_York,America/New_York,826,81,ATL,Other,0
9,17,7,DL,442.0,America/New_York,America/New_York,1165,69,Other,ATL,0
9,29,5,DL,1892.0,America/Los_Angeles,America/New_York,539,213,Other,ATL,0
4,24,2,9E,645.0,America/Detroit,America/New_York,1395,102,Other,ATL,0
11,6,1,DL,577.0,America/New_York,America/New_York,1418,96,ATL,Other,0
5,20,6,EV,453.0,America/New_York,America/Chicago,1532,99,ATL,Other,1
7,13,4,EV,300.0,America/New_York,America/New_York,77,75,Other,ATL,0
4,8,7,DL,214.0,America/New_York,America/New_York,1326,25,ATL,SAV,0
7,21,5,DL,404.0,America/New_York,America/New_York,798,66,MCO,ATL,0
9,18,1,DL,134.0,America/Chicago,America/New_York,1015,37,Other,ATL,0
10,18,3,DL,366.0,America/New_York,America/New_York,1430,48,ATL,Other,0
6,18,7,DL,903.0,America/New_York,America/New_York,705,111,Other,ATL,0
1,19,5,OO,143.0,America/New_York,America/New_York,1309,61,ATL,Other,1
7,4,2,WN,270.0,America/New_York,America/New_York,910,63,ATL,Other,0
8,6,7,DL,373.0,America/New_York,America/New_York,941,78,ATL,Other,0
8,26,6,WN,946.0,America/New_York,America/New_York,1534,130,ATL,BOS,0
9,12,2,DL,404.0,America/New_York,America/New_York,1196,101,MCO,ATL,0
4,30,1,OH,226.0,America/New_York,America/New_York,1487,58,ATL,CLT,0
7,8,6,DL,223.0,America/New_York,America/New_York,198,51,ATL,Other,0
2,16,5,DL,214.0,America/Chicago,America/New_York,113,57,Other,ATL,0
4,7,6,WN,577.0,America/New_York,America/New_York,731,100,Other,ATL,0
1,15,1,DL,853.0,America/New_York,America/New_York,959,108,ATL,Other,0
7,31,1,DL,731.0,America/Chicago,America/New_York,1028,91,Other,ATL,0
11,23,4,OO,606.0,America/New_York,America/Chicago,810,122,ATL,ORD,0
5,27,6,DL,425.0,America/New_York,America/Chicago,1312,76,ATL,Other,0
4,11,3,WN,526.0,America/New_York,America/New_York,1388,94,Other,ATL,0
9,22,5,DL,1590.0,America/New_York,America/Denver,1646,239,ATL,Other,0
8,7,1,UA,746.0,America/New_York,America/New_York,811,133,Other,ATL,0
2,14,3,WN,581.0,America/New_York,America/New_York,1274,106,FLL,ATL,0
1,11,4,OO,241.0,America/New_York,America/Chicago,1003,83,ATL,Other,1
10,30,1,UA,689.0,America/New_York,America/Chicago,1517,117,ATL,Other,0
7,5,3,DL,226.0,America/New_York,America/New_York,657,60,Other,ATL,0
2,19,1,DL,554.0,America/New_York,America/New_York,1258,90,Other,ATL,0
2,20,2,OH,213.0,America/New_York,America/New_York,1332,60,Other,SAV,0
9,7,4,DL,762.0,America/New_York,America/New_York,947,176,LGA,ATL,1
4,14,6,OO,508.0,America/New_York,America/Indiana/Indianapolis,1452,74,ATL,Other,0
5,2,2,EV,399.0,America/New_York,America/New_York,165,78,ATL,Other,0
10,8,7,OO,170.0,America/New_York,America/Chicago,221,103,ATL,Other,1
9,14,4,WN,946.0,America/New_York,America/New_York,282,240,ATL,BOS,1
9,6,3,DL,404.0,America/New_York,America/New_York,1286,96,MCO,ATL,1
3,13,2,EV,692.0,America/New_York,America/New_York,1108,92,Other,ATL,0
10,14,6,DL,341.0,America/Chicago,America/New_York,941,96,Other,ATL,1
5,9,2,DL,373.0,America/New_York,America/New_York,1036,77,ATL,Other,0
4,16,1,DL,692.0,America/New_York,America/Chicago,1226,136,ATL,Other,1
12,7,4,WN,762.0,America/New_York,America/New_York,765,108,ATL,LGA,0
5,27,6,DL,134.0,America/New_York,America/Chicago,920,31,ATL,Other,0
4,30,1,DL,946.0,America/New_York,America/New_York,1546,271,ATL,BOS,1
5,30,2,DL,946.0,America/New_York,America/New_York,1386,240,Other,ATL,1
6,6,2,WN,547.0,America/New_York,America/New_York,185,111,Other,ATL,1
7,9,7,DL,577.0,America/New_York,America/New_York,923,101,ATL,Other,0
8,24,4,DL,1199.0,America/New_York,America/Denver,226,159,ATL,Other,0
11,18,6,DL,2139.0,America/New_York,America/Los_Angeles,1127,336,ATL,Other,1
8,17,4,WN,425.0,America/New_York,America/Chicago,1359,89,ATL,Other,1
2,20,2,DL,1199.0,America/New_York,America/Denver,1311,151,ATL,Other,0
5,28,7,WN,669.0,America/New_York,America/Chicago,1294,104,ATL,Other,0
7,16,7,DL,134.0,America/New_York,America/Chicago,987,73,ATL,Other,1
7,7,5,DL,743.0,America/Chicago,America/New_York,1567,179,Other,ATL,1
6,26,1,DL,515.0,America/New_York,America/New_York,1516,91,Other,ATL,0
5,26,5,WN,432.0,America/Indiana/Indianapolis,America/New_York,1388,76,Other,ATL,0
7,24,1,DL,669.0,America/Chicago,America/New_York,1456,134,Other,ATL,1
11,25,6,B6,946.0,America/New_York,America/New_York,828,111,ATL,BOS,0
9,13,3,OO,566.0,America/New_York,America/Indiana/Indianapolis,1401,100,ATL,Other,0
12,1,5,DL,689.0,America/New_York,America/Chicago,1296,83,ATL,Other,0
1,10,3,DL,404.0,America/New_York,America/New_York,1062,80,MCO,ATL,0
7,24,1,EV,500.0,America/New_York,America/Chicago,892,89,ATL,Other,0
6,30,5,DL,406.0,America/New_York,America/New_York,1230,94,Other,ATL,1
5,3,3,DL,447.0,America/New_York,America/New_York,780,57,Other,ATL,0
4,23,1,DL,442.0,America/New_York,America/New_York,1528,134,ATL,Other,1
10,1,7,DL,760.0,America/New_York,America/New_York,1166,107,ATL,Other,0
4,2,1,DL,444.0,America/New_York,America/New_York,776,83,Other,ATL,0
12,20,3,WN,581.0,America/New_York,America/New_York,719,98,FLL,ATL,0
2,15,4,DL,526.0,America/New_York,America/New_York,151,89,Other,ATL,0
9,25,1,DL,821.0,America/Chicago,America/New_York,1201,122,Other,ATL,0
2,1,4,AA,762.0,America/New_York,America/New_York,229,155,LGA,ATL,0
2,14,3,DL,515.0,America/New_York,America/New_York,1477,88,ATL,Other,0
9,7,4,DL,306.0,America/New_York,America/New_York,1044,71,Other,ATL,0
3,28,3,DL,859.0,America/New_York,America/New_York,933,115,ATL,Other,0
9,22,5,DL,306.0,America/New_York,America/New_York,1147,59,Other,ATL,0
4,5,4,DL,712.0,America/New_York,America/New_York,1525,141,Other,ATL,1
4,5,4,DL,508.0,America/New_York,America/New_York,134,58,ATL,Other,0
12,3,7,DL,406.0,America/New_York,America/New_York,1253,57,ATL,Other,0
10,21,6,EV,831.0,America/New_York,America/Chicago,311,175,ATL,Other,1
5,2,2,DL,1947.0,America/New_York,America/Los_Angeles,1570,337,ATL,Other,1
7,18,2,DL,192.0,America/New_York,America/New_York,895,50,ATL,Other,0
11,11,6,WN,581.0,America/New_York,America/New_York,157,82,FLL,ATL,0
3,19,1,9E,152.0,America/New_York,America/New_York,364,191,ATL,Other,1
2,22,4,WN,153.0,America/New_York,America/New_York,1366,39,Other,ATL,0
12,16,6,DL,341.0,America/New_York,America/Chicago,934,63,ATL,Other,0
8,18,5,DL,2172.0,America/Los_Angeles,America/New_York,577,248,Other,ATL,0
6,23,5,DL,515.0,America/New_York,America/New_York,1363,81,ATL,Other,0
12,28,4,DL,594.0,America/New_York,America/New_York,1496,136,Other,ATL,1
12,29,5,EV,317.0,America/New_York,America/New_York,1371,93,ATL,Other,1
2,23,5,9E,551.0,America/New_York,America/Chicago,302,99,ATL,Other,0
7,18,2,DL,731.0,America/New_York,America/Chicago,1393,139,ATL,DFW,1
11,19,7,DL,545.0,America/New_York,America/New_York,1320,100,ATL,Other,0
7,13,4,DL,707.0,America/Chicago,America/New_York,760,113,Other,ATL,0
8,10,4,DL,712.0,America/New_York,America/New_York,1035,136,Other,ATL,1
1,18,4,EV,780.0,America/New_York,America/New_York,1495,156,ATL,Other,1
6,29,4,DL,447.0,America/New_York,America/New_York,825,80,Other,ATL,0
8,30,3,DL,946.0,America/New_York,America/New_York,1191,117,ATL,BOS,0
7,1,6,DL,270.0,America/New_York,America/New_York,314,106,ATL,Other,1
6,11,7,DL,373.0,America/New_York,America/New_York,799,125,Other,ATL,1
7,26,3,DL,907.0,America/New_York,America/Chicago,1118,156,ATL,Other,0
1,24,3,DL,223.0,America/New_York,America/New_York,1140,63,Other,ATL,0
11,29,3,OO,566.0,America/New_York,America/Indiana/Indianapolis,1016,145,ATL,Other,1
2,25,7,DL,271.0,America/Chicago,America/New_York,100,53,Other,ATL,0
2,16,5,YX,762.0,America/New_York,America/New_York,808,133,LGA,ATL,0
5,23,2,AA,606.0,America/New_York,America/Chicago,723,98,ATL,ORD,0
4,2,1,DL,214.0,America/New_York,America/New_York,223,68,ATL,SAV,1
12,15,5,DL,226.0,America/New_York,America/New_York,954,44,ATL,CLT,0
6,14,3,DL,1269.0,America/Denver,America/New_York,887,160,Other,ATL,0
11,16,4,AA,594.0,America/New_York,America/New_York,739,87,ATL,Other,0
8,2,3,WN,577.0,America/New_York,America/New_York,1280,135,Other,ATL,1
9,24,7,EV,164.0,America/New_York,America/New_York,1213,40,ATL,Other,0
5,29,1,DL,528.0,America/New_York,America/New_York,1034,107,Other,ATL,1
10,23,1,DL,214.0,America/New_York,America/New_York,847,78,SAV,ATL,1
2,8,4,F9,1947.0,America/Los_Angeles,America/New_York,1339,295,Other,ATL,1
1,28,7,DL,240.0,America/New_York,America/Chicago,1038,73,ATL,Other,0
4,30,1,YV,689.0,America/Chicago,America/New_York,1263,87,Other,ATL,0
8,4,5,DL,762.0,America/New_York,America/New_York,249,204,LGA,ATL,1
4,27,5,WN,270.0,America/New_York,America/New_York,1107,58,ATL,Other,0
6,18,7,DL,794.0,America/New_York,America/New_York,1093,134,Other,ATL,0
6,6,2,DL,874.0,America/Chicago,America/New_York,1446,142,Other,ATL,0
2,21,3,9E,145.0,America/New_York,America/New_York,982,57,ATL,Other,0
7,2,7,DL,874.0,America/Chicago,America/New_York,1372,127,Other,ATL,0
11,22,3,DL,547.0,America/New_York,America/New_York,994,95,Other,ATL,0
6,26,1,DL,577.0,America/New_York,America/New_York,1379,79,Other,ATL,0
11,9,4,DL,692.0,America/Chicago,America/New_York,908,111,Other,ATL,1
3,13,2,DL,153.0,America/New_York,America/New_York,1444,41,ATL,Other,0
2,17,6,DL,240.0,America/Chicago,America/New_York,1387,72,Other,ATL,0
5,24,3,WN,547.0,America/New_York,America/New_York,1425,161,Other,ATL,1
9,9,6,DL,760.0,America/New_York,America/New_York,1227,152,Other,ATL,1
10,4,3,DL,907.0,America/Chicago,America/New_York,960,127,Other,ATL,0
2,3,6,EV,851.0,America/Chicago,America/New_York,1329,103,Other,SAV,0
12,9,6,OO,457.0,America/New_York,America/New_York,969,190,Other,ATL,1
8,7,1,DL,746.0,America/New_York,America/New_York,281,194,ATL,Other,1
8,21,1,DL,1199.0,America/Denver,America/New_York,1325,253,Other,ATL,1
9,22,5,DL,577.0,America/New_York,America/New_York,1530,200,ATL,Other,1
10,29,7,UA,746.0,America/New_York,America/New_York,1071,119,ATL,Other,0
3,14,3,DL,545.0,America/New_York,America/New_York,1111,110,Other,ATL,1
4,5,4,DL,153.0,America/New_York,America/New_York,1061,42,ATL,Other,0
7,25,2,DL,594.0,America/New_York,America/Detroit,1155,97,ATL,Other,0
1,26,5,WN,515.0,America/New_York,America/New_York,1145,76,Other,ATL,0
8,3,4,UA,2139.0,America/New_York,America/Los_Angeles,1727,310,ATL,Other,1
7,27,4,DL,1199.0,America/New_York,America/Denver,1353,192,ATL,Other,0
8,5,6,DL,591.0,America/New_York,America/Chicago,1546,109,ATL,Other,0
1,29,1,AA,226.0,America/New_York,America/New_York,678,46,ATL,CLT,0
8,7,1,UA,746.0,America/New_York,America/New_York,238,205,Other,ATL,1
10,16,1,WN,762.0,America/New_York,America/New_York,755,129,LGA,ATL,0
1,26,5,DL,577.0,America/New_York,America/New_York,1004,125,ATL,Other,1
9,15,5,DL,404.0,America/New_York,America/New_York,1403,88,ATL,MCO,0
10,6,5,DL,782.0,America/Chicago,America/New_York,1414,104,Other,ATL,0
9,25,1,WN,721.0,America/New_York,America/Chicago,993,122,ATL,Other,0
6,3,6,WN,594.0,America/Detroit,America/New_York,1161,94,Other,ATL,0
4,20,5,9E,223.0,America/New_York,America/New_York,1367,46,ATL,Other,0
4,26,4,DL,707.0,America/New_York,America/Chicago,1251,95,ATL,Other,0
3,15,4,DL,481.0,America/New_York,America/New_York,741,100,Other,ATL,0
12,21,4,DL,1282.0,America/Denver,America/New_York,1349,169,Other,ATL,1
8,4,5,AA,731.0,America/New_York,America/Chicago,1597,171,ATL,DFW,1
2,27,2,EV,851.0,America/Chicago,America/New_York,237,139,Other,SAV,0
9,29,5,DL,591.0,America/New_York,America/Chicago,1218,95,ATL,Other,0
4,9,1,DL,594.0,America/Detroit,America/New_York,145,103,Other,ATL,0
11,19,7,DL,406.0,America/New_York,America/New_York,190,70,ATL,Other,0
10,23,1,DL,774.0,America/Chicago,America/New_York,834,181,Other,ATL,1
1,15,1,NK,606.0,America/New_York,America/Chicago,1249,113,ATL,ORD,0
11,7,2,DL,669.0,America/New_York,America/Chicago,1067,117,ATL,Other,0
2,25,7,DL,874.0,America/Chicago,America/New_York,910,137,Other,ATL,0
3,17,6,UA,689.0,America/New_York,America/Chicago,773,111,ATL,Other,0
11,30,4,WN,406.0,America/New_York,America/New_York,1004,86,Other,ATL,0
7,21,5,EV,152.0,America/New_York,America/New_York,1105,42,Other,ATL,0
8,26,6,DL,1892.0,America/New_York,America/Los_Angeles,1006,253,ATL,Other,0
5,23,2,DL,515.0,America/New_York,America/New_York,1081,104,ATL,Other,0
10,11,3,DL,712.0,America/New_York,America/New_York,955,94,ATL,Other,0
2,14,3,OO,147.0,America/Chicago,America/New_York,743,59,Other,ATL,0
9,21,4,DL,271.0,America/Chicago,America/New_York,1380,102,Other,ATL,1
9,1,5,DL,1547.0,America/Puerto_Rico,America/New_York,1213,203,Other,ATL,0
4,9,1,WN,484.0,America/New_York,America/Chicago,1344,122,ATL,Other,1
2,12,1,DL,554.0,America/New_York,America/New_York,1131,88,Other,ATL,0
10,9,1,WN,762.0,America/New_York,America/New_York,807,169,LGA,ATL,1
5,28,7,DL,907.0,America/New_York,America/Chicago,1359,117,ATL,Other,0
3,12,1,OO,508.0,America/New_York,America/Indiana/Indianapolis,270,177,ATL,Other,1
1,29,1,YX,547.0,America/New_York,America/New_York,785,104,Other,ATL,0
1,30,2,OO,457.0,America/New_York,America/New_York,1011,89,ATL,Other,0
6,4,7,DL,2182.0,America/New_York,America/Los_Angeles,1066,331,ATL,Other,1
3,18,7,NK,425.0,America/New_York,America/Chicago,1244,80,ATL,Other,0
10,9,1,EV,803.0,America/New_York,America/Chicago,393,256,ATL,Other,1
8,12,6,DL,447.0,America/New_York,America/New_York,1329,89,Other,ATL,0
1,15,1,DL,214.0,America/New_York,America/Chicago,79,37,ATL,Other,0
3,27,2,DL,1590.0,America/Denver,America/New_York,1599,206,Other,ATL,0
3,14,3,DL,442.0,America/New_York,America/New_York,1392,52,ATL,Other,0
5,25,4,DL,332.0,America/New_York,America/Chicago,1441,101,ATL,Other,1
4,6,5,9E,227.0,America/New_York,America/New_York,796,59,ATL,Other,0
11,22,3,DL,640.0,America/Detroit,America/New_York,1176,74,Other,ATL,0
7,28,5,DL,2182.0,America/New_York,America/Los_Angeles,1092,357,ATL,Other,1
2,28,3,DL,581.0,America/New_York,America/New_York,1031,74,ATL,FLL,0
4,17,2,DL,581.0,America/New_York,America/New_York,745,114,FLL,ATL,0
2,9,5,WN,696.0,America/New_York,America/Chicago,1437,127,ATL,Other,0
11,25,6,EV,508.0,America/New_York,America/New_York,1308,105,ATL,Other,1
10,15,7,EV,803.0,America/Chicago,America/New_York,1221,148,Other,ATL,1
11,22,3,DL,1946.0,America/New_York,America/Los_Angeles,254,247,ATL,Other,0
9,4,1,DL,577.0,America/New_York,America/New_York,1411,91,ATL,Other,0
8,28,1,DL,447.0,America/New_York,America/New_York,1278,60,ATL,Other,0
5,21,7,DL,332.0,America/New_York,America/Chicago,249,73,ATL,Other,1
11,25,6,DL,526.0,America/New_York,America/New_York,1321,79,Other,ATL,0
7,2,7,EV,377.0,America/New_York,America/New_York,1101,71,ATL,Other,0
4,13,5,OH,213.0,America/New_York,America/New_York,765,59,Other,SAV,0
9,9,6,NK,594.0,America/Detroit,America/New_York,1057,113,Other,ATL,0
8,30,3,DL,577.0,America/New_York,America/New_York,1222,77,ATL,Other,0
2,22,4,DL,666.0,America/New_York,America/New_York,923,90,ATL,Other,0
4,24,2,DL,271.0,America/Chicago,America/New_York,679,64,Other,ATL,0
11,9,4,OO,551.0,America/Chicago,America/New_York,1328,108,Other,ATL,0
11,26,7,DL,1919.0,America/New_York,America/Los_Angeles,1205,281,ATL,Other,0
6,14,3,DL,813.0,America/Chicago,America/New_York,1080,144,Other,ATL,1
11,25,6,WN,692.0,America/Chicago,America/New_York,805,88,Other,ATL,0
2,3,6,DL,581.0,America/New_York,America/New_York,1240,105,FLL,ATL,0
3,10,6,DL,591.0,America/Chicago,America/New_York,802,90,Other,ATL,0
5,22,1,DL,1199.0,America/Denver,America/New_York,1327,179,Other,ATL,0
9,17,7,DL,453.0,America/Chicago,America/New_York,1046,79,Other,ATL,0
9,28,4,DL,554.0,America/New_York,America/New_York,799,94,Other,ATL,0
6,27,2,EV,692.0,America/New_York,America/New_York,1175,143,Other,ATL,1
4,30,1,B6,760.0,America/New_York,America/New_York,1045,111,ATL,Other,0
6,14,3,DL,341.0,America/New_York,America/Chicago,1199,71,ATL,Other,0
11,30,4,DL,270.0,America/New_York,America/New_York,1161,50,ATL,Other,0
9,30,6,DL,813.0,America/New_York,America/Chicago,264,123,ATL,Other,0
10,29,7,DL,270.0,America/New_York,America/New_York,1486,74,ATL,Other,1
10,11,3,OO,448.0,America/New_York,America/Chicago,871,123,ATL,Other,1
4,27,5,9E,692.0,America/New_York,America/New_York,1142,121,Other,ATL,0
12,27,3,EV,306.0,America/New_York,America/New_York,988,77,Other,ATL,0
9,3,7,DL,566.0,America/New_York,America/Indiana/Indianapolis,906,85,ATL,Other,0
5,31,3,DL,134.0,America/Chicago,America/New_York,819,42,Other,ATL,0
2,8,4,DL,946.0,America/New_York,America/New_York,1036,155,Other,ATL,0
11,25,6,DL,1541.0,America/Phoenix,America/New_York,1445,168,Other,ATL,0
3,26,1,DL,794.0,America/New_York,America/New_York,203,130,ATL,Other,0
1,24,3,OO,457.0,America/New_York,America/New_York,196,58,ATL,Other,0
9,13,3,DL,306.0,America/New_York,America/New_York,810,69,Other,ATL,0
5,30,2,DL,425.0,America/Chicago,America/New_York,1489,86,Other,ATL,1
5,29,1,B6,946.0,America/New_York,America/New_York,895,138,Other,ATL,0
8,21,1,DL,620.0,America/New_York,America/New_York,711,99,Other,ATL,0
5,19,5,DL,581.0,America/New_York,America/New_York,1201,117,ATL,FLL,0
6,28,3,DL,1747.0,America/New_York,America/Los_Angeles,942,214,ATL,Other,0
6,30,5,DL,746.0,America/New_York,America/New_York,921,119,Other,ATL,0
4,1,7,DL,620.0,America/New_York,America/New_York,1259,83,ATL,Other,0
8,12,6,DL,164.0,America/New_York,America/New_York,220,59,ATL,Other,0
3,26,1,WN,515.0,America/New_York,America/New_York,95,87,ATL,Other,0
9,16,6,WN,946.0,America/New_York,America/New_York,682,117,Other,ATL,0
10,3,2,DL,406.0,America/New_York,America/New_York,1151,75,ATL,Other,0
3,13,2,OO,147.0,America/New_York,America/Chicago,107,41,ATL,Other,0
10,5,4,DL,666.0,America/New_York,America/New_York,1235,146,ATL,Other,1
4,10,2,F9,903.0,America/New_York,America/New_York,851,106,ATL,Other,0
3,31,6,YX,547.0,America/New_York,America/New_York,1043,109,Other,ATL,0
10,16,1,EV,674.0,America/Chicago,America/New_York,987,95,Other,ATL,0
12,29,5,WN,447.0,America/New_York,America/New_York,1354,100,ATL,Other,1
4,8,7,DL,484.0,America/Chicago,America/New_York,941,68,Other,ATL,0
1,18,4,DL,669.0,America/Chicago,America/New_York,1050,94,Other,ATL,0
3,8,4,9E,304.0,America/New_York,America/New_York,1382,74,ATL,Other,0
1,4,4,DL,606.0,America/Chicago,America/New_York,1167,70,ORD,ATL,0
7,9,7,DL,484.0,America/New_York,America/Chicago,1272,72,ATL,Other,0
1,25,4,DL,151.0,America/Chicago,America/New_York,1059,45,Other,ATL,0
3,22,4,DL,2092.0,America/New_York,America/Los_Angeles,1469,318,ATL,Other,0
