MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
11,26,7,DL,143.0,America/New_York,America/New_York,222,68,Other,ATL,0
5,22,1,DL,151.0,America/Chicago,America/New_York,1466,65,Other,ATL,0
2,9,5,DL,240.0,America/New_York,America/Chicago,1371,39,ATL,Other,0
8,1,2,DL,406.0,America/New_York,America/New_York,679,76,Other,ATL,0
3,14,3,DL,214.0,America/New_York,America/New_York,787,43,ATL,SAV,0
10,4,3,DL,666.0,America/New_York,America/New_York,1045,103,ATL,Other,0
6,16,5,DL,2116.0,America/New_York,America/Los_Angeles,1303,356,ATL,Other,1
2,15,4,DL,448.0,America/New_York,America/Chicago,1209,72,ATL,Other,0
4,14,6,DL,853.0,America/New_York,America/New_York,1113,124,Other,ATL,0
8,26,6,DL,743.0,America/New_York,America/Chicago,252,173,ATL,Other,1
3,12,1,AA,226.0,America/New_York,America/New_York,1092,57,Other,ATL,0
4,9,1,UA,746.0,America/New_York,America/New_York,1505,93,ATL,Other,0
9,28,4,DL,341.0,America/Chicago,America/New_York,1442,69,Other,ATL,0
3,6,2,DL,226.0,America/New_York,America/New_York,924,54,Other,ATL,0
4,20,5,WN,1587.0,America/Phoenix,America/New_York,1506,183,Other,ATL,0
2,4,7,OO,227.0,America/New_York,America/New_York,1427,218,ATL,Other,1
11,19,7,DL,516.0,America/New_York,America/New_York,112,71,ATL,Other,0
7,8,6,DL,606.0,America/Chicago,America/New_York,753,95,ORD,ATL,0
10,19,4,B6,718.0,America/New_York,America/New_York,1417,169,Other,SAV,1
10,3,2,AA,226.0,America/New_York,America/New_York,1273,90,ATL,CLT,0
2,18,7,DL,692.0,America/New_York,America/Chicago,1022,101,ATL,Other,0
3,7,3,WN,515.0,America/New_York,America/New_York,1010,85,ATL,Other,0
6,16,5,DL,271.0,America/New_York,America/Chicago,919,66,ATL,Other,0
1,12,5,DL,666.0,America/New_York,America/New_York,1533,177,ATL,Other,1
10,6,5,DL,591.0,America/New_York,America/Chicago,1263,113,ATL,Other,1
5,17,3,DL,731.0,America/Chicago,America/New_York,884,95,Other,ATL,0
11,5,7,WN,406.0,America/New_York,America/New_York,1474,139,Other,ATL,1
10,31,2,DL,373.0,America/New_York,America/New_York,763,91,Other,ATL,0
4,12,4,WN,554.0,America/New_York,America/New_York,1382,106,Other,ATL,1
12,29,5,DL,357.0,America/New_York,America/New_York,241,92,ATL,Other,1
8,27,7,UA,746.0,America/New_York,America/New_York,1323,105,ATL,Other,0
11,20,1,DL,259.0,America/New_York,America/New_York,1377,64,ATL,Other,0
5,25,4,EV,399.0,America/New_York,America/New_York,697,101,Other,ATL,1
1,22,1,DL,577.0,America/New_York,America/New_York,1473,75,ATL,Other,0
7,12,3,DL,760.0,America/New_York,America/New_York,229,181,Other,ATL,1
6,23,5,WN,404.0,America/New_York,America/New_York,123,123,MCO,ATL,1
10,23,1,DL,1541.0,America/New_York,America/Phoenix,1601,201,ATL,Other,0
8,27,7,DL,134.0,America/New_York,America/Chicago,1144,44,ATL,Other,1
9,25,1,DL,1541.0,America/New_York,America/Phoenix,1669,234,ATL,Other,1
1,27,6,EV,192.0,America/New_York,America/New_York,252,54,ATL,Other,0
7,10,1,DL,332.0,America/New_York,America/Chicago,802,70,ATL,Other,0
2,19,1,DL,774.0,America/Chicago,America/New_York,795,112,Other,ATL,0
7,24,1,EV,780.0,America/New_York,America/New_York,1244,142,ATL,Other,0
4,17,2,DL,214.0,America/New_York,America/New_York,1028,79,SAV,ATL,1
2,21,3,WN,696.0,America/Chicago,America/New_York,271,112,Other,ATL,1
10,31,2,DL,481.0,America/New_York,America/New_York,1067,103,ATL,Other,1
3,31,6,DL,594.0,America/Detroit,America/New_York,841,100,Other,ATL,0
7,11,2,EV,448.0,America/New_York,America/Chicago,1133,81,ATL,Other,0
7,7,5,DL,952.0,America/New_York,America/New_York,276,235,ATL,Other,1
6,20,2,WN,692.0,America/New_York,America/Chicago,851,115,ATL,Other,0
2,17,6,DL,594.0,America/New_York,America/New_York,1447,89,ATL,Other,0
12,26,2,DL,226.0,America/New_York,America/New_York,1226,53,Other,ATL,0
3,1,4,DL,226.0,America/New_York,America/New_York,1428,99,ATL,CLT,1
9,11,1,DL,352.0,America/Chicago,America/New_York,988,100,Other,ATL,1
7,20,4,DL,453.0,America/Chicago,America/New_York,1086,67,Other,ATL,0
9,17,7,DL,1892.0,America/New_York,America/Los_Angeles,1005,266,ATL,Other,1
6,29,4,NK,581.0,America/New_York,America/New_York,1582,159,ATL,FLL,1
4,17,2,DL,581.0,America/New_York,America/New_York,878,102,ATL,FLL,0
7,18,2,DL,794.0,America/New_York,America/New_York,679,95,Other,ATL,0
3,10,6,WN,406.0,America/New_York,America/New_York,283,98,Other,ATL,1
7,20,4,DL,1892.0,America/Los_Angeles,America/New_York,1546,235,Other,ATL,0
11,14,2,DL,666.0,America/New_York,America/New_York,123,99,Other,ATL,0
7,8,6,OO,579.0,America/New_York,America/Chicago,214,122,ATL,Other,1
11,10,5,DL,1946.0,America/New_York,America/Los_Angeles,1446,308,ATL,Other,1
12,22,5,DL,134.0,America/Chicago,America/New_York,972,55,Other,ATL,0
11,9,4,DL,515.0,America/New_York,America/New_York,1264,84,ATL,Other,0
9,14,4,WN,1947.0,America/Los_Angeles,America/New_York,1104,247,Other,ATL,0
7,20,4,DL,304.0,America/New_York,America/New_York,1309,59,Other,ATL,0
11,15,3,DL,606.0,America/Chicago,America/New_York,1523,100,ORD,ATL,0
1,26,5,DL,259.0,America/New_York,America/New_York,995,48,ATL,Other,0
4,7,6,DL,746.0,America/New_York,America/New_York,728,134,Other,ATL,0
7,17,1,DL,508.0,America/New_York,America/New_York,663,80,Other,ATL,0
10,21,6,DL,692.0,America/New_York,America/Chicago,266,134,ATL,Other,1
7,25,2,DL,153.0,America/New_York,America/New_York,673,23,Other,ATL,0
10,28,6,OO,377.0,America/New_York,America/New_York,668,71,Other,ATL,0
7,15,6,DL,1590.0,America/New_York,America/Denver,978,244,ATL,Other,1
10,29,7,OO,606.0,America/Chicago,America/New_York,1311,93,ORD,ATL,0
1,20,6,DL,577.0,America/New_York,America/New_York,1005,95,ATL,Other,0
8,10,4,OO,579.0,America/New_York,America/Chicago,324,182,ATL,Other,1
5,30,2,WN,481.0,America/New_York,America/New_York,1457,148,Other,ATL,1
4,15,7,DL,1599.0,America/St_Thomas,America/New_York,1361,252,Other,ATL,1
5,23,2,DL,432.0,America/New_York,America/New_York,1238,106,Other,ATL,0
8,21,1,DL,1892.0,America/Los_Angeles,America/New_York,1818,388,Other,ATL,1
9,15,5,UA,606.0,America/New_York,America/Chicago,1400,134,ATL,ORD,0
8,28,1,WN,153.0,America/New_York,America/New_York,1005,58,Other,ATL,0
10,15,7,WN,813.0,America/New_York,America/Chicago,1471,126,ATL,Other,0
2,5,1,DL,453.0,America/Chicago,America/New_York,781,66,Other,ATL,0
3,14,3,DL,694.0,America/Chicago,America/New_York,730,88,Other,ATL,0
1,23,2,EV,192.0,America/New_York,America/New_York,846,60,Other,ATL,0
8,21,1,EV,551.0,America/Chicago,America/New_York,930,70,Other,ATL,0
3,28,3,DL,425.0,America/Chicago,America/New_York,1469,65,Other,ATL,0
3,1,4,DL,448.0,America/New_York,America/Chicago,1316,127,ATL,Other,1
3,7,3,OO,565.0,America/Chicago,America/New_York,1099,91,Other,ATL,0
2,11,7,DL,373.0,America/New_York,America/New_York,955,80,Other,ATL,0
10,29,7,DL,153.0,America/New_York,America/New_York,1289,39,Other,ATL,0
1,8,1,DL,581.0,America/New_York,America/New_York,1191,147,FLL,ATL,1
8,8,2,DL,1947.0,America/New_York,America/Los_Angeles,312,312,ATL,Other,1
11,26,7,DL,707.0,America/Chicago,America/New_York,1391,89,Other,ATL,0
6,12,1,EV,765.0,America/New_York,America/Chicago,1298,131,ATL,Other,1
6,21,3,DL,4502.0,America/New_York,Pacific/Honolulu,1417,515,ATL,Other,0
10,5,4,NK,606.0,America/New_York,America/Chicago,736,102,ATL,ORD,0
5,14,7,DL,534.0,America/New_York,America/New_York,1422,58,Other,ATL,0
5,12,5,DL,1947.0,America/Los_Angeles,America/New_York,1692,257,Other,ATL,1
6,30,5,F9,1199.0,America/New_York,America/Denver,980,217,ATL,Other,1
10,28,6,DL,432.0,America/New_York,America/Indiana/Indianapolis,1350,68,ATL,Other,0
8,24,4,WN,404.0,America/New_York,America/New_York,1258,76,ATL,MCO,0
3,1,4,9E,147.0,America/New_York,America/Chicago,1464,629,ATL,Other,1
2,26,1,DL,692.0,America/New_York,America/New_York,842,182,Other,ATL,1
8,5,6,DL,2139.0,America/New_York,America/Los_Angeles,363,305,ATL,Other,0
11,21,2,DL,192.0,America/New_York,America/New_York,1430,32,ATL,Other,0
10,9,1,DL,692.0,America/New_York,America/Chicago,1517,123,ATL,Other,1
10,26,4,EV,143.0,America/New_York,America/New_York,1106,83,Other,ATL,1
1,29,1,AA,226.0,America/New_York,America/New_York,678,46,ATL,CLT,0
3,17,6,WN,547.0,America/New_York,America/New_York,675,71,Other,ATL,0
10,16,1,DL,581.0,America/New_York,America/New_York,983,128,ATL,FLL,1
11,27,1,EV,589.0,America/Chicago,America/New_York,1049,102,Other,ATL,0
4,15,7,DL,594.0,America/New_York,America/New_York,1119,104,ATL,Other,0
10,31,2,DL,404.0,America/New_York,America/New_York,1522,116,MCO,ATL,1
9,16,6,AA,594.0,America/New_York,America/New_York,201,118,Other,ATL,0
8,27,7,DL,666.0,America/New_York,America/New_York,1229,120,Other,ATL,0
7,11,2,EV,227.0,America/New_York,America/New_York,884,47,ATL,Other,0
12,3,7,UA,746.0,America/New_York,America/New_York,1036,96,ATL,Other,0
9,18,1,DL,761.0,America/Chicago,America/New_York,861,92,Other,ATL,0
8,28,1,DL,270.0,America/New_York,America/New_York,862,60,Other,ATL,0
4,7,6,DL,591.0,America/Chicago,America/New_York,745,94,Other,ATL,0
5,3,3,DL,581.0,America/New_York,America/New_York,864,110,FLL,ATL,0
11,27,1,DL,594.0,America/Detroit,America/New_York,1470,155,Other,ATL,1
12,20,3,WN,404.0,America/New_York,America/New_York,157,147,MCO,ATL,1
7,31,1,DL,907.0,America/Chicago,America/New_York,948,115,Other,ATL,0
1,3,3,WN,721.0,America/New_York,America/Chicago,1135,182,ATL,Other,1
6,1,4,DL,2172.0,America/New_York,America/Los_Angeles,1525,293,ATL,Other,0
7,13,4,DL,554.0,America/New_York,America/New_York,968,129,ATL,Other,1
9,1,5,DL,352.0,America/New_York,America/Chicago,1310,65,ATL,Other,0
2,5,1,NK,907.0,America/New_York,America/Chicago,1368,180,ATL,Other,1
12,29,5,DL,134.0,America/New_York,America/Chicago,1183,44,ATL,Other,0
2,8,4,OO,503.0,America/Chicago,America/New_York,1183,122,Other,ATL,1
4,4,3,DL,270.0,America/New_York,America/New_York,1082,69,ATL,Other,1
7,12,3,DL,2092.0,America/New_York,America/Los_Angeles,1430,272,ATL,Other,0
5,13,6,DL,547.0,America/New_York,America/New_York,1507,86,ATL,Other,0
5,5,5,DL,153.0,America/New_York,America/New_York,1303,46,Other,ATL,0
12,12,2,DL,620.0,America/New_York,America/New_York,965,89,ATL,Other,0
5,2,2,WN,721.0,America/New_York,America/Chicago,1406,122,ATL,Other,0
5,13,6,DL,404.0,America/New_York,America/New_York,207,69,ATL,MCO,0
9,18,1,UA,534.0,America/New_York,America/New_York,938,118,ATL,Other,1
5,10,3,WN,270.0,America/New_York,America/New_York,931,74,ATL,Other,1
3,11,7,DL,581.0,America/New_York,America/New_York,148,91,ATL,FLL,0
5,16,2,AA,226.0,America/New_York,America/New_York,973,76,ATL,CLT,0
7,24,1,DL,357.0,America/New_York,America/New_York,257,128,ATL,Other,1
10,8,7,DL,270.0,America/New_York,America/New_York,1481,142,Other,ATL,1
8,29,2,DL,591.0,America/Chicago,America/New_York,1007,97,Other,ATL,0
3,5,1,DL,447.0,America/New_York,America/New_York,1227,71,Other,ATL,0
8,14,1,EV,457.0,America/New_York,America/New_York,1248,73,Other,ATL,0
1,22,1,DL,765.0,America/Chicago,America/New_York,841,150,Other,ATL,0
10,20,5,AA,606.0,America/Chicago,America/New_York,1541,127,ORD,ATL,1
2,27,2,WN,591.0,America/New_York,America/Chicago,1224,101,ATL,Other,0
12,13,3,WN,447.0,America/New_York,America/New_York,1341,104,ATL,Other,1
7,21,5,DL,731.0,America/New_York,America/Chicago,1403,112,ATL,DFW,0
6,27,2,DL,907.0,America/Chicago,America/New_York,1187,111,Other,ATL,0
5,22,1,DL,270.0,America/New_York,America/New_York,872,62,ATL,Other,0
12,31,7,WN,1947.0,America/Los_Angeles,America/New_York,1200,239,Other,ATL,0
2,23,5,9E,145.0,America/New_York,America/New_York,1324,34,ATL,Other,0
11,7,2,DL,143.0,America/New_York,America/New_York,67,33,ATL,Other,0
4,30,1,DL,357.0,America/New_York,America/New_York,705,54,Other,ATL,0
11,23,4,DL,946.0,America/New_York,America/New_York,1170,136,Other,ATL,0
11,2,4,DL,606.0,America/New_York,America/Chicago,1337,90,ATL,ORD,0
8,3,4,DL,404.0,America/New_York,America/New_York,1462,88,ATL,MCO,0
6,30,5,DL,516.0,America/New_York,America/New_York,1066,83,Other,ATL,0
6,16,5,DL,1892.0,America/Los_Angeles,America/New_York,630,287,Other,ATL,1
5,15,1,DL,859.0,America/New_York,America/New_York,1461,83,Other,ATL,0
2,17,6,DL,545.0,America/New_York,America/New_York,95,89,ATL,Other,0
10,16,1,DL,794.0,America/New_York,America/New_York,206,113,ATL,Other,0
10,16,1,DL,666.0,America/New_York,America/New_York,163,133,ATL,Other,1
2,2,5,DL,954.0,America/Chicago,America/New_York,800,79,Other,ATL,0
10,24,2,DL,606.0,America/New_York,America/Chicago,789,97,ATL,ORD,0
5,27,6,DL,214.0,America/New_York,America/Chicago,1322,71,ATL,Other,0
12,5,2,OO,566.0,America/Indiana/Indianapolis,America/New_York,1150,137,Other,ATL,0
4,29,7,DL,300.0,America/New_York,America/New_York,90,77,ATL,Other,1
10,26,4,OO,503.0,America/Chicago,America/New_York,1446,88,Other,ATL,0
8,22,2,DL,534.0,America/New_York,America/New_York,950,119,ATL,Other,1
6,18,7,DL,270.0,America/New_York,America/New_York,1486,108,ATL,Other,1
3,25,7,WN,721.0,America/Chicago,America/New_York,1084,122,Other,ATL,1
5,23,2,DL,302.0,America/Chicago,America/New_York,825,90,Other,ATL,1
12,24,7,DL,357.0,America/New_York,America/New_York,733,74,Other,ATL,0
6,16,5,DL,406.0,America/New_York,America/New_York,1286,188,Other,ATL,1
7,20,4,DL,404.0,America/New_York,America/New_York,677,74,MCO,ATL,0
6,7,3,EV,145.0,America/New_York,America/New_York,970,109,ATL,Other,1
4,30,1,DL,453.0,America/New_York,America/Chicago,1458,61,ATL,Other,0
11,4,6,OO,551.0,America/Chicago,America/New_York,1293,99,Other,ATL,0
4,12,4,OO,500.0,America/Chicago,America/New_York,742,83,Other,ATL,0
3,3,6,DL,594.0,America/Detroit,America/New_York,1002,107,Other,ATL,0
4,28,6,OH,140.0,America/New_York,America/New_York,1209,95,Other,CLT,1
5,23,2,WN,432.0,America/New_York,America/Indiana/Indianapolis,832,78,ATL,Other,0
5,3,3,DL,404.0,America/New_York,America/New_York,613,61,MCO,ATL,0
10,5,4,DL,143.0,America/New_York,America/New_York,698,70,Other,ATL,1
6,16,5,DL,2172.0,America/New_York,America/Los_Angeles,1614,331,ATL,Other,1
1,27,6,AA,226.0,America/New_York,America/New_York,1073,42,ATL,CLT,0
10,31,2,DL,692.0,America/New_York,America/Chicago,1066,108,ATL,Other,0
3,17,6,OO,448.0,America/New_York,America/Chicago,1517,84,ATL,Other,0
7,3,1,DL,1892.0,America/New_York,America/Los_Angeles,1001,260,ATL,Other,0
1,28,7,DL,591.0,America/Chicago,America/New_York,1172,91,Other,ATL,0
12,27,3,OO,508.0,America/New_York,America/Indiana/Indianapolis,1069,170,ATL,Other,1
11,7,2,DL,1946.0,America/New_York,America/Los_Angeles,1055,309,ATL,Other,1
10,9,1,DL,447.0,America/New_York,America/New_York,1456,83,ATL,Other,1
11,30,4,DL,1946.0,America/Los_Angeles,America/New_York,1356,218,Other,ATL,0
4,29,7,DL,240.0,America/Chicago,America/New_York,1394,31,Other,ATL,0
4,2,1,WN,581.0,America/New_York,America/New_York,679,99,FLL,ATL,0
11,18,6,DL,547.0,America/New_York,America/New_York,1498,113,Other,ATL,0
2,24,6,DL,581.0,America/New_York,America/New_York,1001,104,ATL,FLL,0
1,9,2,B6,901.0,America/New_York,America/New_York,1036,147,Other,SAV,0
8,2,3,DL,1547.0,America/Puerto_Rico,America/New_York,885,205,Other,ATL,0
12,30,6,DL,666.0,America/New_York,America/New_York,1511,95,ATL,Other,0
2,12,1,DL,352.0,America/Chicago,America/New_York,1473,50,Other,ATL,0
7,27,4,DL,577.0,America/New_York,America/New_York,1530,184,ATL,Other,1
8,2,3,WN,406.0,America/New_York,America/New_York,1050,101,ATL,Other,1
5,9,2,B6,946.0,America/New_York,America/New_York,1311,120,Other,ATL,0
7,29,6,DL,1892.0,America/Los_Angeles,America/New_York,1387,240,Other,ATL,0
7,9,7,DL,692.0,America/Chicago,America/New_York,137,94,Other,ATL,0
11,20,1,EV,457.0,America/New_York,America/New_York,1115,81,Other,ATL,0
11,30,4,DL,746.0,America/New_York,America/New_York,322,119,ATL,Other,0
9,26,2,DL,1947.0,America/New_York,America/Los_Angeles,333,245,ATL,Other,0
12,7,4,DL,1590.0,America/Denver,America/New_York,1648,210,Other,ATL,0
11,12,7,DL,404.0,America/New_York,America/New_York,1150,79,ATL,MCO,0
12,25,1,DL,859.0,America/New_York,America/New_York,1037,345,Other,ATL,1
4,30,1,DL,577.0,America/New_York,America/New_York,253,102,ATL,Other,0
7,24,1,DL,1199.0,America/New_York,America/Denver,936,185,ATL,Other,0
4,25,3,WN,406.0,America/New_York,America/New_York,1100,85,Other,ATL,0
2,4,7,DL,674.0,America/Chicago,America/New_York,1405,110,Other,ATL,0
1,3,3,DL,952.0,America/New_York,America/New_York,361,168,ATL,Other,1
5,3,3,EV,83.0,America/New_York,America/New_York,57,33,ATL,Other,0
3,25,7,OO,566.0,America/Indiana/Indianapolis,America/New_York,694,99,Other,ATL,0
10,20,5,DL,332.0,America/New_York,America/Chicago,1397,52,ATL,Other,0
5,15,1,DL,1892.0,America/New_York,America/Los_Angeles,994,261,ATL,Other,0
10,2,1,DL,907.0,America/Chicago,America/New_York,1343,139,Other,ATL,0
2,16,5,OH,213.0,America/New_York,America/New_York,1498,79,Other,SAV,1
3,24,6,DL,332.0,America/Chicago,America/New_York,1406,58,Other,ATL,0
7,18,2,DL,591.0,America/New_York,America/Chicago,194,144,ATL,Other,1
6,2,5,DL,432.0,America/New_York,America/Indiana/Indianapolis,138,71,ATL,Other,0
3,2,5,G4,579.0,America/New_York,America/New_York,993,104,SAV,Other,0
10,24,2,DL,515.0,America/New_York,America/New_York,1118,102,ATL,Other,0
1,25,4,DL,907.0,America/New_York,America/Chicago,1345,135,ATL,Other,0
9,13,3,DL,712.0,America/New_York,America/New_York,855,107,ATL,Other,0
5,26,5,WN,406.0,America/New_York,America/New_York,1468,89,ATL,Other,0
11,20,1,WN,721.0,America/New_York,America/Chicago,805,133,ATL,Other,0
7,25,2,DL,1269.0,America/New_York,America/Denver,971,156,ATL,Other,0
8,20,7,DL,227.0,America/New_York,America/New_York,734,58,Other,ATL,0
10,16,1,DL,406.0,America/New_York,America/New_York,882,110,ATL,Other,1
10,5,4,DL,1590.0,America/Denver,America/New_York,1121,189,Other,ATL,0
3,30,5,DL,270.0,America/New_York,America/New_York,1334,59,Other,ATL,0
10,24,2,EV,448.0,America/New_York,America/Chicago,1460,82,ATL,Other,0
6,8,4,DL,526.0,America/New_York,America/New_York,1531,106,ATL,Other,0
10,16,1,DL,508.0,America/New_York,America/New_York,154,79,ATL,Other,0
2,26,1,DL,270.0,America/New_York,America/New_York,1418,46,ATL,Other,0
1,16,2,WN,425.0,America/New_York,America/Chicago,223,144,ATL,Other,1
1,1,1,9E,153.0,America/New_York,America/New_York,1443,157,Other,ATL,1
12,3,7,WN,669.0,America/New_York,America/Chicago,1387,122,ATL,Other,1
8,20,7,DL,1947.0,America/New_York,America/Los_Angeles,1025,270,ATL,Other,0
9,26,2,DL,547.0,America/New_York,America/New_York,1482,79,Other,ATL,0
8,28,1,DL,447.0,America/New_York,America/New_York,112,49,ATL,Other,0
1,2,2,WN,153.0,America/New_York,America/New_York,962,47,ATL,Other,1
10,20,5,EV,533.0,America/New_York,America/Chicago,158,67,ATL,Other,0
1,25,4,DL,1199.0,America/New_York,America/Denver,1425,169,ATL,Other,0
10,27,5,DL,332.0,America/New_York,America/Chicago,1124,61,ATL,Other,0
8,6,7,EV,306.0,America/New_York,America/New_York,1061,85,Other,ATL,0
4,4,3,DL,577.0,America/New_York,America/New_York,1109,122,Other,ATL,1
12,5,2,AA,731.0,America/New_York,America/Chicago,1461,118,ATL,DFW,0
3,4,7,DL,317.0,America/New_York,America/New_York,1436,77,Other,ATL,0
12,13,3,WN,692.0,America/New_York,America/Chicago,292,101,ATL,Other,0
4,19,4,DL,547.0,America/New_York,America/New_York,1122,116,Other,ATL,1
2,27,2,AA,731.0,America/New_York,America/Chicago,1310,250,ATL,DFW,1
11,12,7,DL,545.0,America/New_York,America/New_York,1474,108,Other,ATL,0
10,14,6,DL,300.0,America/New_York,America/New_York,1410,37,ATL,Other,0
9,28,4,WN,153.0,America/New_York,America/New_York,916,52,ATL,Other,0
9,23,6,DL,762.0,America/New_York,America/New_York,1398,140,LGA,ATL,0
12,13,3,WN,692.0,America/Chicago,America/New_York,1022,86,Other,ATL,0
4,21,6,DL,594.0,America/New_York,America/New_York,1481,97,ATL,Other,0
11,19,7,WN,270.0,America/New_York,America/New_York,1209,73,ATL,Other,1
4,11,3,DL,606.0,America/New_York,America/Chicago,1153,117,ATL,ORD,0
9,30,6,DL,406.0,America/New_York,America/New_York,661,67,Other,ATL,0
3,5,1,DL,516.0,America/New_York,America/New_York,1250,96,Other,ATL,0
4,16,1,DL,746.0,America/New_York,America/New_York,982,325,Other,ATL,1
3,10,6,NK,404.0,America/New_York,America/New_York,1170,92,ATL,MCO,1
4,29,7,OH,140.0,America/New_York,America/New_York,951,46,Other,Other,0
3,12,1,DL,577.0,America/New_York,America/New_York,421,188,ATL,Other,1
4,25,3,OO,377.0,America/New_York,America/New_York,878,81,ATL,Other,0
3,22,4,WN,692.0,America/Chicago,America/New_York,1140,104,Other,ATL,0
5,28,7,DL,547.0,America/New_York,America/New_York,1077,103,ATL,Other,0
9,21,4,DL,516.0,America/New_York,America/New_York,1343,103,Other,ATL,0
9,16,6,EV,722.0,America/New_York,America/New_York,874,169,SAV,LGA,1
9,21,4,DL,214.0,America/New_York,America/New_York,1138,38,ATL,SAV,0
9,15,5,DL,782.0,America/New_York,America/Chicago,1540,108,ATL,Other,0
3,16,5,WN,406.0,America/New_York,America/New_York,723,75,ATL,Other,0
4,28,6,DL,762.0,America/New_York,America/New_York,1182,108,LGA,ATL,0
6,11,7,WN,554.0,America/New_York,America/New_York,1360,109,Other,ATL,1
7,3,1,DL,366.0,America/New_York,America/New_York,650,58,Other,ATL,0
8,31,4,DL,259.0,America/New_York,America/New_York,933,84,Other,ATL,1
